"Id","Weekly_Sales"
"10_28_2012-11-02",123.992815888119
"10_28_2012-11-09",134.606273474761
"10_28_2012-11-16",145.219731061403
"10_28_2012-11-23",0
"10_28_2012-11-30",166.446646234683
"10_28_2012-12-07",159.353971068424
"10_28_2012-12-14",169.967428655062
"10_28_2012-12-21",180.580886241703
"10_28_2012-12-28",2.77497004711154
"10_28_2013-01-04",0
"10_28_2013-01-11",0
"10_28_2013-01-18",0
"10_28_2013-01-25",0
"10_28_2013-02-01",0
"10_28_2013-02-08",0
"10_28_2013-02-15",0
"10_28_2013-02-22",0
"10_28_2013-03-01",0
"10_28_2013-03-08",0
"10_28_2013-03-15",0
"10_28_2013-03-22",0
"10_28_2013-03-29",0
"10_28_2013-04-05",0
"10_28_2013-04-12",0
"10_28_2013-04-19",0
"10_28_2013-04-26",0
"10_28_2013-05-03",0
"10_28_2013-05-10",0
"10_28_2013-05-17",0
"10_28_2013-05-24",0
"10_28_2013-05-31",9.32609456641876
"10_28_2013-06-07",2.23341940015962
"10_28_2013-06-14",12.8468769867977
"10_28_2013-06-21",23.4603345734395
"10_28_2013-06-28",34.0737921600812
"10_28_2013-07-05",26.9811169938184
"10_28_2013-07-12",37.5945745804565
"10_28_2013-07-19",48.2080321670983
"10_28_2013-07-26",58.82148975374
"10_29_2012-11-02",2707.82562714745
"10_29_2012-11-09",2654.73549339408
"10_29_2012-11-16",2601.64535964068
"10_29_2012-11-23",1081.93876223031
"10_29_2012-11-30",2495.46509213393
"10_29_2012-12-07",2918.95217347611
"10_29_2012-12-14",2865.86203972274
"10_29_2012-12-21",2812.77190596936
"10_29_2012-12-28",1293.06530855897
"10_29_2013-01-04",320.104732964915
"10_29_2013-01-11",267.014599211514
"10_29_2013-01-18",213.924465458142
"10_29_2013-01-25",160.834331704769
"10_29_2013-02-01",584.321413046942
"10_29_2013-02-08",0
"10_29_2013-02-15",478.141145540198
"10_29_2013-02-22",425.051011786796
"10_29_2013-03-01",848.538093128969
"10_29_2013-03-08",795.447959375597
"10_29_2013-03-15",742.357825622195
"10_29_2013-03-22",689.267691868823
"10_29_2013-03-29",636.177558115451
"10_29_2013-04-05",1059.66463945762
"10_29_2013-04-12",1006.57450570425
"10_29_2013-04-19",953.484371950879
"10_29_2013-04-26",900.394238197478
"10_29_2013-05-03",1323.88131953968
"10_29_2013-05-10",1270.79118578631
"10_29_2013-05-17",1217.70105203291
"10_29_2013-05-24",1164.61091827953
"10_29_2013-05-31",1111.52078452616
"10_29_2013-06-07",1535.00786586833
"10_29_2013-06-14",1481.91773211496
"10_29_2013-06-21",1428.82759836156
"10_29_2013-06-28",1375.73746460819
"10_29_2013-07-05",1799.22454595039
"10_29_2013-07-12",1746.13441219699
"10_29_2013-07-19",1693.04427844362
"10_29_2013-07-26",1639.95414469024
"10_3_2012-11-02",6361.71393149928
"10_3_2012-11-09",5889.14925346756
"10_3_2012-11-16",5416.58457543608
"10_3_2012-11-23",0
"10_3_2012-11-30",4471.45521937287
"10_3_2012-12-07",6398.90544540435
"10_3_2012-12-14",5926.34076737287
"10_3_2012-12-21",5453.77608934115
"10_3_2012-12-28",0
"10_3_2013-01-04",3597.50664550764
"10_3_2013-01-11",3124.94196747616
"10_3_2013-01-18",2652.37728944444
"10_3_2013-01-25",2179.81261141296
"10_3_2013-02-01",4107.26283744443
"10_3_2013-02-08",0
"10_3_2013-02-15",3162.13348138123
"10_3_2013-02-22",2689.56880334974
"10_3_2013-03-01",4617.01902938122
"10_3_2013-03-08",4144.45435134973
"10_3_2013-03-15",3671.88967331802
"10_3_2013-03-22",3199.3249952863
"10_3_2013-03-29",2726.76031725481
"10_3_2013-04-05",4654.21054328629
"10_3_2013-04-12",4181.6458652548
"10_3_2013-04-19",3709.08118722308
"10_3_2013-04-26",3236.5165091916
"10_3_2013-05-03",5163.96673522308
"10_3_2013-05-10",4691.40205719159
"10_3_2013-05-17",4218.83737915987
"10_3_2013-05-24",3746.27270112815
"10_3_2013-05-31",3273.70802309667
"10_3_2013-06-07",5201.15824912814
"10_3_2013-06-14",4728.59357109666
"10_3_2013-06-21",4256.02889306494
"10_3_2013-06-28",3783.46421503345
"10_3_2013-07-05",5710.9144410647
"10_3_2013-07-12",5238.34976303321
"10_3_2013-07-19",4765.78508500149
"10_3_2013-07-26",4293.22040697001
"10_30_2012-11-02",1686.41572974643
"10_30_2012-11-09",1619.8899972566
"10_30_2012-11-16",1553.36426476674
"10_30_2012-11-23",997.103152808649
"10_30_2012-11-30",1420.31279978706
"10_30_2012-12-07",1643.12576577533
"10_30_2012-12-14",1576.60003328547
"10_30_2012-12-21",1510.07430079565
"10_30_2012-12-28",953.813188837524
"10_30_2013-01-04",1543.10155533507
"10_30_2013-01-11",1476.57582284525
"10_30_2013-01-18",1410.05009035539
"10_30_2013-01-25",1343.52435786556
"10_30_2013-02-01",1566.3373238538
"10_30_2013-02-08",1010.07621189571
"10_30_2013-02-15",1433.28585887412
"10_30_2013-02-22",1366.7601263843
"10_30_2013-03-01",1589.57309237251
"10_30_2013-03-08",1523.04735988268
"10_30_2013-03-15",1456.52162739282
"10_30_2013-03-22",1389.995894903
"10_30_2013-03-29",1323.47016241314
"10_30_2013-04-05",1546.28312840141
"10_30_2013-04-12",1479.75739591155
"10_30_2013-04-19",1413.23166342173
"10_30_2013-04-26",1346.70593093187
"10_30_2013-05-03",1569.51889692011
"10_30_2013-05-10",1502.99316443026
"10_30_2013-05-17",1436.46743194043
"10_30_2013-05-24",1369.94169945057
"10_30_2013-05-31",1303.41596696075
"10_30_2013-06-07",1526.22893294896
"10_30_2013-06-14",1459.70320045913
"10_30_2013-06-21",1393.17746796928
"10_30_2013-06-28",1326.65173547945
"10_30_2013-07-05",1549.46470146769
"10_30_2013-07-12",1482.93896897786
"10_30_2013-07-19",1416.41323648801
"10_30_2013-07-26",1349.88750399818
"10_31_2012-11-02",1507.53225623825
"10_31_2012-11-09",1403.9676747706
"10_31_2012-11-16",1300.40309330293
"10_31_2012-11-23",0
"10_31_2012-11-30",1093.27393036759
"10_31_2012-12-07",1516.13970481779
"10_31_2012-12-14",1412.57512335012
"10_31_2012-12-21",1309.01054188245
"10_31_2012-12-28",0
"10_31_2013-01-04",754.795709174563
"10_31_2013-01-11",651.231127706895
"10_31_2013-01-18",547.666546239227
"10_31_2013-01-25",444.101964771573
"10_31_2013-02-01",866.967739221771
"10_31_2013-02-08",0
"10_31_2013-02-15",659.838576286435
"10_31_2013-02-22",556.273994818766
"10_31_2013-03-01",979.139769268993
"10_31_2013-03-08",875.575187801325
"10_31_2013-03-15",772.010606333657
"10_31_2013-03-22",668.446024865989
"10_31_2013-03-29",564.881443398321
"10_31_2013-04-05",987.747217848519
"10_31_2013-04-12",884.18263638085
"10_31_2013-04-19",780.618054913197
"10_31_2013-04-26",677.053473445529
"10_31_2013-05-03",1099.91924789574
"10_31_2013-05-10",996.354666428073
"10_31_2013-05-17",892.790084960405
"10_31_2013-05-24",789.225503492751
"10_31_2013-05-31",685.660922025083
"10_31_2013-06-07",1108.52669647528
"10_31_2013-06-14",1004.96211500761
"10_31_2013-06-21",901.397533539945
"10_31_2013-06-28",797.832952072276
"10_31_2013-07-05",1220.69872652249
"10_31_2013-07-12",1117.13414505484
"10_31_2013-07-19",1013.56956358717
"10_31_2013-07-26",910.004982119499
"10_32_2012-11-02",4199.41283475247
"10_32_2012-11-09",4266.6780322257
"10_32_2012-11-16",4333.94322969881
"10_32_2012-11-23",586.241945073379
"10_32_2012-11-30",4468.47362464527
"10_32_2012-12-07",4825.92174874444
"10_32_2012-12-14",4893.18694621767
"10_32_2012-12-21",4960.4521436909
"10_32_2012-12-28",1212.75085906547
"10_32_2013-01-04",0
"10_32_2013-01-11",0
"10_32_2013-01-18",0
"10_32_2013-01-25",0
"10_32_2013-02-01",0
"10_32_2013-02-08",0
"10_32_2013-02-15",0
"10_32_2013-02-22",0
"10_32_2013-03-01",0
"10_32_2013-03-08",0
"10_32_2013-03-15",0
"10_32_2013-03-22",58.5009571710834
"10_32_2013-03-29",125.766154644312
"10_32_2013-04-05",483.214278743486
"10_32_2013-04-12",550.479476216715
"10_32_2013-04-19",617.744673689827
"10_32_2013-04-26",685.009871163056
"10_32_2013-05-03",1042.45799526235
"10_32_2013-05-10",1109.72319273546
"10_32_2013-05-17",1176.98839020869
"10_32_2013-05-24",1244.25358768192
"10_32_2013-05-31",1311.51878515503
"10_32_2013-06-07",1668.96690925432
"10_32_2013-06-14",1736.23210672755
"10_32_2013-06-21",1803.49730420078
"10_32_2013-06-28",1870.76250167389
"10_32_2013-07-05",2228.21062577318
"10_32_2013-07-12",2295.47582324641
"10_32_2013-07-19",2362.74102071952
"10_32_2013-07-26",2430.00621819275
"10_33_2012-11-02",4256.78495718882
"10_33_2012-11-09",4250.09239174094
"10_33_2012-11-16",4243.39982629294
"10_33_2012-11-23",1562.95404367398
"10_33_2012-11-30",4230.01469539694
"10_33_2012-12-07",4564.33000858524
"10_33_2012-12-14",4557.63744313724
"10_33_2012-12-21",4550.9448776893
"10_33_2012-12-28",1870.49909507034
"10_33_2013-01-04",1363.4754422704
"10_33_2013-01-11",1356.7828768224
"10_33_2013-01-18",1350.09031137446
"10_33_2013-01-25",1343.39774592646
"10_33_2013-02-01",1677.71305911482
"10_33_2013-02-08",0
"10_33_2013-02-15",1664.32792821882
"10_33_2013-02-22",1657.63536277082
"10_33_2013-03-01",1991.95067595923
"10_33_2013-03-08",1985.25811051123
"10_33_2013-03-15",1978.56554506323
"10_33_2013-03-22",1971.87297961523
"10_33_2013-03-29",1965.18041416723
"10_33_2013-04-05",2299.49572735553
"10_33_2013-04-12",2292.80316190759
"10_33_2013-04-19",2286.11059645959
"10_33_2013-04-26",2279.41803101159
"10_33_2013-05-03",2613.73334419995
"10_33_2013-05-10",2607.04077875195
"10_33_2013-05-17",2600.34821330395
"10_33_2013-05-24",2593.65564785601
"10_33_2013-05-31",2586.96308240801
"10_33_2013-06-07",2921.27839559637
"10_33_2013-06-14",2914.58583014837
"10_33_2013-06-21",2907.89326470037
"10_33_2013-06-28",2901.20069925237
"10_33_2013-07-05",3235.51601244078
"10_33_2013-07-12",3228.82344699278
"10_33_2013-07-19",3222.13088154478
"10_33_2013-07-26",3215.43831609678
"10_34_2012-11-02",5490.95091587752
"10_34_2012-11-09",5372.03745540867
"10_34_2012-11-16",5253.12399493982
"10_34_2012-11-23",3647.74442669626
"10_34_2012-11-30",5015.29707400211
"10_34_2012-12-07",5609.36337885304
"10_34_2012-12-14",5490.4499183842
"10_34_2012-12-21",5371.53645791534
"10_34_2012-12-28",3766.15688967179
"10_34_2013-01-04",3523.43304445225
"10_34_2013-01-11",3404.51958398339
"10_34_2013-01-18",3285.60612351455
"10_34_2013-01-25",3166.69266304569
"10_34_2013-02-01",3760.75896789662
"10_34_2013-02-08",2155.37939965307
"10_34_2013-02-15",3522.93204695891
"10_34_2013-02-22",3404.01858649007
"10_34_2013-03-01",3998.08489134102
"10_34_2013-03-08",3879.17143087216
"10_34_2013-03-15",3760.25797040331
"10_34_2013-03-22",3641.34450993445
"10_34_2013-03-29",3522.43104946561
"10_34_2013-04-05",4116.49735431654
"10_34_2013-04-12",3997.58389384768
"10_34_2013-04-19",3878.67043337884
"10_34_2013-04-26",3759.75697290998
"10_34_2013-05-03",4353.82327776092
"10_34_2013-05-10",4234.90981729208
"10_34_2013-05-17",4115.99635682322
"10_34_2013-05-24",3997.08289635438
"10_34_2013-05-31",3878.16943588552
"10_34_2013-06-07",4472.23574073645
"10_34_2013-06-14",4353.3222802676
"10_34_2013-06-21",4234.40881979874
"10_34_2013-06-28",4115.4953593299
"10_34_2013-07-05",4709.56166418083
"10_34_2013-07-12",4590.64820371199
"10_34_2013-07-19",4471.73474324314
"10_34_2013-07-26",4352.82128277428
"10_35_2012-11-02",332.514050387526
"10_35_2012-11-09",315.897711598791
"10_35_2012-11-16",299.281372810055
"10_35_2012-11-23",0
"10_35_2012-11-30",266.048695232588
"10_35_2012-12-07",362.001099734829
"10_35_2012-12-14",345.384760946094
"10_35_2012-12-21",328.768422157358
"10_35_2012-12-28",0
"10_35_2013-01-04",0
"10_35_2013-01-11",0
"10_35_2013-01-18",0
"10_35_2013-01-25",0
"10_35_2013-02-01",0
"10_35_2013-02-08",0
"10_35_2013-02-15",0
"10_35_2013-02-22",0
"10_35_2013-03-01",25.509908623615
"10_35_2013-03-08",8.8935698348796
"10_35_2013-03-15",0
"10_35_2013-03-22",0
"10_35_2013-03-29",0
"10_35_2013-04-05",54.9969579709177
"10_35_2013-04-12",38.3806191821823
"10_35_2013-04-19",21.7642803934468
"10_35_2013-04-26",5.14794160471138
"10_35_2013-05-03",101.100346106952
"10_35_2013-05-10",84.4840073182168
"10_35_2013-05-17",67.8676685294813
"10_35_2013-05-24",51.2513297407459
"10_35_2013-05-31",34.6349909520104
"10_35_2013-06-07",130.587395454251
"10_35_2013-06-14",113.971056665516
"10_35_2013-06-21",97.354717876784
"10_35_2013-06-28",80.7383790880485
"10_35_2013-07-05",176.690783590286
"10_35_2013-07-12",160.07444480155
"10_35_2013-07-19",143.458106012815
"10_35_2013-07-26",126.841767224079
"10_36_2012-11-02",182.207259512899
"10_36_2012-11-09",168.370730915078
"10_36_2012-11-16",154.534202317256
"10_36_2012-11-23",0
"10_36_2012-11-30",126.861145121613
"10_36_2012-12-07",173.608768328035
"10_36_2012-12-14",159.772239730213
"10_36_2012-12-21",145.935711132392
"10_36_2012-12-28",0
"10_36_2013-01-04",226.996586719222
"10_36_2013-01-11",213.160058121401
"10_36_2013-01-18",199.323529523579
"10_36_2013-01-25",185.487000925757
"10_36_2013-02-01",232.234624132194
"10_36_2013-02-08",0
"10_36_2013-02-15",204.561566936551
"10_36_2013-02-22",190.725038338729
"10_36_2013-03-01",237.472661545151
"10_36_2013-03-08",223.636132947329
"10_36_2013-03-15",209.799604349508
"10_36_2013-03-22",195.963075751686
"10_36_2013-03-29",182.126547153865
"10_36_2013-04-05",228.874170360286
"10_36_2013-04-12",215.037641762479
"10_36_2013-04-19",201.201113164658
"10_36_2013-04-26",187.364584566836
"10_36_2013-05-03",234.112207773273
"10_36_2013-05-10",220.275679175451
"10_36_2013-05-17",206.439150577629
"10_36_2013-05-24",192.602621979808
"10_36_2013-05-31",178.766093381986
"10_36_2013-06-07",225.513716588408
"10_36_2013-06-14",211.677187990601
"10_36_2013-06-21",197.840659392779
"10_36_2013-06-28",184.004130794958
"10_36_2013-07-05",230.75175400138
"10_36_2013-07-12",216.915225403558
"10_36_2013-07-19",203.078696805736
"10_36_2013-07-26",189.242168207915
"10_37_2012-11-02",282.823405002862
"10_37_2012-11-09",285.178511116472
"10_37_2012-11-16",287.533617230085
"10_37_2012-11-23",296.058154229359
"10_37_2012-11-30",292.243829457308
"10_37_2012-12-07",282.322781718387
"10_37_2012-12-14",284.677887832
"10_37_2012-12-21",287.03299394561
"10_37_2012-12-28",295.557530944888
"10_37_2013-01-04",317.788973049272
"10_37_2013-01-11",320.144079162881
"10_37_2013-01-18",322.499185276494
"10_37_2013-01-25",324.854291390104
"10_37_2013-02-01",314.933243651183
"10_37_2013-02-08",323.457780650458
"10_37_2013-02-15",319.643455878406
"10_37_2013-02-22",321.998561992015
"10_37_2013-03-01",312.077514253098
"10_37_2013-03-08",314.432620366708
"10_37_2013-03-15",316.787726480321
"10_37_2013-03-22",319.142832593931
"10_37_2013-03-29",321.497938707544
"10_37_2013-04-05",311.576890968623
"10_37_2013-04-12",313.931997082236
"10_37_2013-04-19",316.287103195849
"10_37_2013-04-26",318.642209309459
"10_37_2013-05-03",308.721161570538
"10_37_2013-05-10",311.076267684148
"10_37_2013-05-17",313.431373797761
"10_37_2013-05-24",315.78647991137
"10_37_2013-05-31",318.141586024984
"10_37_2013-06-07",308.220538286063
"10_37_2013-06-14",310.575644399676
"10_37_2013-06-21",312.930750513286
"10_37_2013-06-28",315.285856626899
"10_37_2013-07-05",305.364808887975
"10_37_2013-07-12",307.719915001588
"10_37_2013-07-19",310.075021115201
"10_37_2013-07-26",312.43012722881
"10_38_2012-11-02",0
"10_38_2012-11-09",0
"10_38_2012-11-16",0
"10_38_2012-11-23",0
"10_38_2012-11-30",0
"10_38_2012-12-07",0
"10_38_2012-12-14",0
"10_38_2012-12-21",0
"10_38_2012-12-28",0
"10_38_2013-01-04",0
"10_38_2013-01-11",0
"10_38_2013-01-18",0
"10_38_2013-01-25",0
"10_38_2013-02-01",0
"10_38_2013-02-08",0
"10_38_2013-02-15",0
"10_38_2013-02-22",0
"10_38_2013-03-01",0
"10_38_2013-03-08",0
"10_38_2013-03-15",0
"10_38_2013-03-22",0
"10_38_2013-03-29",0
"10_38_2013-04-05",0
"10_38_2013-04-12",0
"10_38_2013-04-19",0
"10_38_2013-04-26",0
"10_38_2013-05-03",0
"10_38_2013-05-10",0
"10_38_2013-05-17",0
"10_38_2013-05-24",0
"10_38_2013-05-31",0
"10_38_2013-06-07",0
"10_38_2013-06-14",0
"10_38_2013-06-21",0
"10_38_2013-06-28",0
"10_38_2013-07-05",0
"10_38_2013-07-12",0
"10_38_2013-07-19",0
"10_38_2013-07-26",0
"10_4_2012-11-02",1802.2761815578
"10_4_2012-11-09",770.046699762926
"10_4_2012-11-16",0
"10_4_2012-11-23",0
"10_4_2012-11-30",0
"10_4_2012-12-07",1162.43867955613
"10_4_2012-12-14",130.209197761258
"10_4_2012-12-21",0
"10_4_2012-12-28",0
"10_4_2013-01-04",707.7676855108
"10_4_2013-01-11",0
"10_4_2013-01-18",0
"10_4_2013-01-25",0
"10_4_2013-02-01",1100.159665304
"10_4_2013-02-08",0
"10_4_2013-02-15",0
"10_4_2013-02-22",0
"10_4_2013-03-01",1492.55164509709
"10_4_2013-03-08",460.322163302219
"10_4_2013-03-15",0
"10_4_2013-03-22",0
"10_4_2013-03-29",0
"10_4_2013-04-05",852.714143095305
"10_4_2013-04-12",0
"10_4_2013-04-19",0
"10_4_2013-04-26",0
"10_4_2013-05-03",1245.10612288851
"10_4_2013-05-10",212.876641093637
"10_4_2013-05-17",0
"10_4_2013-05-24",0
"10_4_2013-05-31",0
"10_4_2013-06-07",605.268620886724
"10_4_2013-06-14",0
"10_4_2013-06-21",0
"10_4_2013-06-28",0
"10_4_2013-07-05",997.66060067981
"10_4_2013-07-12",0
"10_4_2013-07-19",0
"10_4_2013-07-26",0
"10_40_2012-11-02",6080.20334722984
"10_40_2012-11-09",4719.77143553313
"10_40_2012-11-16",3359.33952383642
"10_40_2012-11-23",0
"10_40_2012-11-30",638.475700443028
"10_40_2012-12-07",5222.04851382511
"10_40_2012-12-14",3861.61660212843
"10_40_2012-12-21",2501.18469043172
"10_40_2012-12-28",0
"10_40_2013-01-04",5032.35243294912
"10_40_2013-01-11",3671.92052125244
"10_40_2013-01-18",2311.48860955573
"10_40_2013-01-25",951.056697859021
"10_40_2013-02-01",5534.62951124113
"10_40_2013-02-08",1474.23788843854
"10_40_2013-02-15",2813.76568784774
"10_40_2013-02-22",1453.33377615103
"10_40_2013-03-01",6036.90658953312
"10_40_2013-03-08",4676.47467783644
"10_40_2013-03-15",3316.04276613973
"10_40_2013-03-22",1955.61085444302
"10_40_2013-03-29",595.178942746308
"10_40_2013-04-05",5178.75175612842
"10_40_2013-04-12",3818.31984443171
"10_40_2013-04-19",2457.887932735
"10_40_2013-04-26",1097.45602103832
"10_40_2013-05-03",5681.02883442043
"10_40_2013-05-10",4320.59692272372
"10_40_2013-05-17",2960.16501102704
"10_40_2013-05-24",1599.73309933033
"10_40_2013-05-31",239.301187633624
"10_40_2013-06-07",4822.87400101571
"10_40_2013-06-14",3462.442089319
"10_40_2013-06-21",2102.01017762232
"10_40_2013-06-28",741.578265925607
"10_40_2013-07-05",5325.15107930772
"10_40_2013-07-12",3964.71916761104
"10_40_2013-07-19",2604.2872559143
"10_40_2013-07-26",1243.85534421762
"10_41_2012-11-02",3883.35153942334
"10_41_2012-11-09",4072.46212770033
"10_41_2012-11-16",4261.57271597732
"10_41_2012-11-23",3793.55633930496
"10_41_2012-11-30",4639.79389253119
"10_41_2012-12-07",4392.41984505078
"10_41_2012-12-14",4581.53043332777
"10_41_2012-12-21",4770.64102160465
"10_41_2012-12-28",4302.62464493241
"10_41_2013-01-04",601.146253334824
"10_41_2013-01-11",790.256841611699
"10_41_2013-01-18",979.367429888691
"10_41_2013-01-25",1168.47801816557
"10_41_2013-02-01",921.103970685275
"10_41_2013-02-08",453.087594012916
"10_41_2013-02-15",1299.32514723914
"10_41_2013-02-22",1488.43573551602
"10_41_2013-03-01",1241.06168803573
"10_41_2013-03-08",1430.1722763126
"10_41_2013-03-15",1619.28286458959
"10_41_2013-03-22",1808.39345286647
"10_41_2013-03-29",1997.50404114346
"10_41_2013-04-05",1750.12999366305
"10_41_2013-04-12",1939.24058194004
"10_41_2013-04-19",2128.35117021704
"10_41_2013-04-26",2317.46175849391
"10_41_2013-05-03",2070.08771101362
"10_41_2013-05-10",2259.1982992905
"10_41_2013-05-17",2448.30888756749
"10_41_2013-05-24",2637.41947584436
"10_41_2013-05-31",2826.53006412135
"10_41_2013-06-07",2579.15601664095
"10_41_2013-06-14",2768.26660491794
"10_41_2013-06-21",2957.37719319481
"10_41_2013-06-28",3146.48778147181
"10_41_2013-07-05",2899.1137339914
"10_41_2013-07-12",3088.22432226839
"10_41_2013-07-19",3277.33491054527
"10_41_2013-07-26",3466.44549882226
"10_42_2012-11-02",1360.56258062084
"10_42_2012-11-09",1255.27976751345
"10_42_2012-11-16",1149.99695440604
"10_42_2012-11-23",1221.34669527948
"10_42_2012-11-30",939.431328191247
"10_42_2012-12-07",1276.61613623254
"10_42_2012-12-14",1171.33332312513
"10_42_2012-12-21",1066.05051001774
"10_42_2012-12-28",1137.40025089116
"10_42_2013-01-04",1517.76838723966
"10_42_2013-01-11",1412.48557413227
"10_42_2013-01-18",1307.20276102486
"10_42_2013-01-25",1201.91994791747
"10_42_2013-02-01",1539.10475595875
"10_42_2013-02-08",1610.45449683218
"10_42_2013-02-15",1328.53912974395
"10_42_2013-02-22",1223.25631663656
"10_42_2013-03-01",1560.44112467785
"10_42_2013-03-08",1455.15831157044
"10_42_2013-03-15",1349.87549846305
"10_42_2013-03-22",1244.59268535564
"10_42_2013-03-29",1139.30987224825
"10_42_2013-04-05",1476.49468028953
"10_42_2013-04-12",1371.21186718214
"10_42_2013-04-19",1265.92905407473
"10_42_2013-04-26",1160.64624096734
