"Id","Weekly_Sales"
"1_20_2012-12-28",3922.41659925313
"1_20_2013-01-04",4350.54796808438
"1_20_2013-01-11",4274.87042793644
"1_20_2013-01-18",4199.1928877885
"1_20_2013-01-25",4123.51534764056
"1_20_2013-02-01",4590.92194388054
"1_20_2013-02-08",4805.44992456327
"1_20_2013-02-15",4439.56686358466
"1_20_2013-02-22",4363.88932343673
"1_20_2013-03-01",4831.29591967671
"1_20_2013-03-08",4755.61837952877
"1_20_2013-03-15",4679.94083938083
"1_20_2013-03-22",4604.26329923289
"1_20_2013-03-29",4528.58575908492
"1_20_2013-04-05",4406.05138884607
"1_20_2013-04-12",4330.37384869813
"1_20_2013-04-19",4254.69630855019
"1_20_2013-04-26",4179.01876840226
"1_20_2013-05-03",4646.42536464224
"1_20_2013-05-10",4570.7478244943
"1_20_2013-05-17",4495.07028434636
"1_20_2013-05-24",4419.39274419842
"1_20_2013-05-31",4343.71520405048
"1_20_2013-06-07",4811.12180029046
"1_20_2013-06-14",4735.44426014252
"1_20_2013-06-21",4659.76671999459
"1_20_2013-06-28",4584.08917984665
"1_20_2013-07-05",4292.4971967723
"1_20_2013-07-12",4216.81965662436
"1_20_2013-07-19",4141.14211647642
"1_20_2013-07-26",4065.46457632848
"1_21_2012-11-02",8526.25889872794
"1_21_2012-11-09",8422.52993708633
"1_21_2012-11-16",8318.80097544472
"1_21_2012-11-23",8286.91214124276
"1_21_2012-11-30",8111.34305216156
"1_21_2012-12-07",8786.89859454437
"1_21_2012-12-14",8683.16963290276
"1_21_2012-12-21",8579.44067126121
"1_21_2012-12-28",8547.55183705918
"1_21_2013-01-04",7352.64313026935
"1_21_2013-01-11",7248.91416862774
"1_21_2013-01-18",7145.18520698619
"1_21_2013-01-25",7041.45624534458
"1_21_2013-02-01",7717.01178772739
"1_21_2013-02-08",7685.12295352536
"1_21_2013-02-15",7509.55386444422
"1_21_2013-02-22",7405.82490280262
"1_21_2013-03-01",8081.38044518536
"1_21_2013-03-08",7977.65148354381
"1_21_2013-03-15",7873.9225219022
"1_21_2013-03-22",7770.19356026065
"1_21_2013-03-29",7666.46459861904
"1_21_2013-04-05",7078.78428200103
"1_21_2013-04-12",6975.05532035942
"1_21_2013-04-19",6871.32635871781
"1_21_2013-04-26",6767.59739707626
"1_21_2013-05-03",7443.152939459
"1_21_2013-05-10",7339.42397781745
"1_21_2013-05-17",7235.69501617584
"1_21_2013-05-24",7131.96605453423
"1_21_2013-05-31",7028.23709289268
"1_21_2013-06-07",7703.79263527543
"1_21_2013-06-14",7600.06367363388
"1_21_2013-06-21",7496.33471199227
"1_21_2013-06-28",7392.60575035072
"1_21_2013-07-05",7084.02906444482
"1_21_2013-07-12",6980.30010280321
"1_21_2013-07-19",6876.57114116166
"1_21_2013-07-26",6772.84217952005
"1_22_2012-11-02",9167.26070260229
"1_22_2012-11-09",9061.62258037094
"1_22_2012-11-16",8955.98445813959
"1_22_2012-11-23",12289.5888297397
"1_22_2012-11-30",8744.70821367677
"1_22_2012-12-07",9621.79281568822
"1_22_2012-12-14",9516.15469345687
"1_22_2012-12-21",9410.51657122552
"1_22_2012-12-28",12744.1209428257
"1_22_2013-01-04",8298.64788567167
"1_22_2013-01-11",8193.00976344032
"1_22_2013-01-18",8087.37164120897
"1_22_2013-01-25",7981.73351897762
"1_22_2013-02-01",8858.81812098895
"1_22_2013-02-08",12192.4224925892
"1_22_2013-02-15",8647.54187652625
"1_22_2013-02-22",8541.9037542949
"1_22_2013-03-01",9418.98835630635
"1_22_2013-03-08",9313.350234075
"1_22_2013-03-15",9207.71211184354
"1_22_2013-03-22",9102.07398961219
"1_22_2013-03-29",8996.43586738084
"1_22_2013-04-05",5665.91800387795
"1_22_2013-04-12",5560.2798816466
"1_22_2013-04-19",5454.64175941525
"1_22_2013-04-26",5349.00363718378
"1_22_2013-05-03",6226.08823919524
"1_22_2013-05-10",6120.45011696389
"1_22_2013-05-17",6014.81199473253
"1_22_2013-05-24",5909.17387250118
"1_22_2013-05-31",5803.53575026983
"1_22_2013-06-07",6680.62035228117
"1_22_2013-06-14",6574.98223004982
"1_22_2013-06-21",6469.34410781847
"1_22_2013-06-28",6363.70598558712
"1_22_2013-07-05",5909.90902136362
"1_22_2013-07-12",5804.27089913227
"1_22_2013-07-19",5698.6327769008
"1_22_2013-07-26",5592.99465466945
"1_23_2012-11-02",24949.6111228852
"1_23_2012-11-09",25032.8678644848
"1_23_2012-11-16",25116.1246060845
"1_23_2012-11-23",24543.4729399205
"1_23_2012-11-30",25282.6380892835
"1_23_2012-12-07",27272.0696824332
"1_23_2012-12-14",27355.3264240326
"1_23_2012-12-21",27438.5831656322
"1_23_2012-12-28",26865.9314994685
"1_23_2013-01-04",16115.4558293828
"1_23_2013-01-11",16198.7125709825
"1_23_2013-01-18",16281.9693125819
"1_23_2013-01-25",16365.2260541815
"1_23_2013-02-01",18354.6576473312
"1_23_2013-02-08",17782.0059811672
"1_23_2013-02-15",18521.1711305302
"1_23_2013-02-22",18604.4278721299
"1_23_2013-03-01",20593.8594652795
"1_23_2013-03-08",20677.1162068789
"1_23_2013-03-15",20760.3729484786
"1_23_2013-03-22",20843.6296900782
"1_23_2013-03-29",20926.8864316776
"1_23_2013-04-05",18144.6985628589
"1_23_2013-04-12",18227.9553044586
"1_23_2013-04-19",18311.212046058
"1_23_2013-04-26",18394.4687876576
"1_23_2013-05-03",20383.9003808072
"1_23_2013-05-10",20467.1571224067
"1_23_2013-05-17",20550.4138640063
"1_23_2013-05-24",20633.670605606
"1_23_2013-05-31",20716.9273472054
"1_23_2013-06-07",22706.358940355
"1_23_2013-06-14",22789.6156819546
"1_23_2013-06-21",22872.8724235543
"1_23_2013-06-28",22956.1291651537
"1_23_2013-07-05",16016.6969000646
"1_23_2013-07-12",16099.9536416643
"1_23_2013-07-19",16183.2103832637
"1_23_2013-07-26",16266.4671248633
"1_24_2012-11-02",6977.44103368724
"1_24_2012-11-09",7111.53707958132
"1_24_2012-11-16",7245.63312547552
"1_24_2012-11-23",7190.11854982239
"1_24_2012-11-30",7513.8252172638
"1_24_2012-12-07",7386.44401674779
"1_24_2012-12-14",7520.54006264188
"1_24_2012-12-21",7654.63610853608
"1_24_2012-12-28",7599.12153288295
"1_24_2013-01-04",4339.01172440884
"1_24_2013-01-11",4473.10777030292
"1_24_2013-01-18",4607.20381619712
"1_24_2013-01-25",4741.2998620912
"1_24_2013-02-01",4613.91866157531
"1_24_2013-02-08",4558.40408592218
"1_24_2013-02-15",4882.11075336347
"1_24_2013-02-22",5016.20679925767
"1_24_2013-03-01",4888.82559874167
"1_24_2013-03-08",5022.92164463575
"1_24_2013-03-15",5157.01769052995
"1_24_2013-03-22",5291.11373642403
"1_24_2013-03-29",5425.20978231823
"1_24_2013-04-05",3401.51032068739
"1_24_2013-04-12",3535.60636658147
"1_24_2013-04-19",3669.70241247567
"1_24_2013-04-26",3803.79845836975
"1_24_2013-05-03",3676.41725785386
"1_24_2013-05-10",3810.51330374794
"1_24_2013-05-17",3944.60934964202
"1_24_2013-05-24",4078.70539553622
"1_24_2013-05-31",4212.8014414303
"1_24_2013-06-07",4085.42024091441
"1_24_2013-06-14",4219.51628680849
"1_24_2013-06-21",4353.61233270258
"1_24_2013-06-28",4487.70837859678
"1_24_2013-07-05",5613.11706942774
"1_24_2013-07-12",5747.21311532182
"1_24_2013-07-19",5881.30916121602
"1_24_2013-07-26",6015.4052071101
"1_25_2012-11-02",10699.5454702876
"1_25_2012-11-09",10543.0411653141
"1_25_2012-11-16",10386.5368603406
"1_25_2012-11-23",9640.07894095152
"1_25_2012-11-30",10073.5282503937
"1_25_2012-12-07",11161.5668317779
"1_25_2012-12-14",11005.0625268043
"1_25_2012-12-21",10848.5582218309
"1_25_2012-12-28",10102.1003024418
"1_25_2013-01-04",9426.74630223423
"1_25_2013-01-11",9270.24199726076
"1_25_2013-01-18",9113.73769228729
"1_25_2013-01-25",8957.23338731377
"1_25_2013-02-01",10045.271968698
"1_25_2013-02-08",9298.81404930892
"1_25_2013-02-15",9732.26335875105
"1_25_2013-02-22",9575.75905377753
"1_25_2013-03-01",10663.7976351617
"1_25_2013-03-08",10507.2933301883
"1_25_2013-03-15",10350.7890252148
"1_25_2013-03-22",10194.2847202413
"1_25_2013-03-29",10037.7804152678
"1_25_2013-04-05",10435.4731828748
"1_25_2013-04-12",10278.9688779013
"1_25_2013-04-19",10122.4645729278
"1_25_2013-04-26",9965.96026795432
"1_25_2013-05-03",11053.9988493385
"1_25_2013-05-10",10897.4945443651
"1_25_2013-05-17",10740.9902393916
"1_25_2013-05-24",10584.4859344181
"1_25_2013-05-31",10427.9816294446
"1_25_2013-06-07",11516.0202108288
"1_25_2013-06-14",11359.5159058554
"1_25_2013-06-21",11203.0116008818
"1_25_2013-06-28",11046.5072959084
"1_25_2013-07-05",8315.38912472951
"1_25_2013-07-12",8158.88481975605
"1_25_2013-07-19",8002.38051478252
"1_25_2013-07-26",7845.87620980906
"1_26_2012-11-02",8159.94342118125
"1_26_2012-11-09",8013.89615440167
"1_26_2012-11-16",7867.84888762209
"1_26_2012-11-23",7769.19631289594
"1_26_2012-11-30",7575.7543540628
"1_26_2012-12-07",8170.2720824389
"1_26_2012-12-14",8024.22481565931
"1_26_2012-12-21",7878.17754887973
"1_26_2012-12-28",7779.5249741537
"1_26_2013-01-04",6434.66013363028
"1_26_2013-01-11",6288.6128668507
"1_26_2013-01-18",6142.56560007111
"1_26_2013-01-25",5996.51833329153
"1_26_2013-02-01",6591.03606166763
"1_26_2013-02-08",6492.38348694148
"1_26_2013-02-15",6298.94152810834
"1_26_2013-02-22",6152.89426132876
"1_26_2013-03-01",6747.41198970485
"1_26_2013-03-08",6601.36472292527
"1_26_2013-03-15",6455.31745614569
"1_26_2013-03-22",6309.2701893661
"1_26_2013-03-29",6163.22292258652
"1_26_2013-04-05",5690.12599985416
"1_26_2013-04-12",5544.07873307458
"1_26_2013-04-19",5398.03146629499
"1_26_2013-04-26",5251.98419951541
"1_26_2013-05-03",5846.50192789151
"1_26_2013-05-10",5700.45466111192
"1_26_2013-05-17",5554.40739433234
"1_26_2013-05-24",5408.36012755275
"1_26_2013-05-31",5262.31286077305
"1_26_2013-06-07",5856.83058914915
"1_26_2013-06-14",5710.78332236957
"1_26_2013-06-21",5564.73605558998
"1_26_2013-06-28",5418.6887888104
"1_26_2013-07-05",4587.92877254478
"1_26_2013-07-12",4441.8815057652
"1_26_2013-07-19",4295.83423898562
"1_26_2013-07-26",4149.78697220603
"1_27_2012-11-02",2048.66196832706
"1_27_2012-11-09",2080.69820902551
"1_27_2012-11-16",2112.73444972396
"1_27_2012-11-23",2212.39906691482
"1_27_2012-11-30",2176.80693112086
"1_27_2012-12-07",2219.27604658612
"1_27_2012-12-14",2251.31228728457
"1_27_2012-12-21",2283.34852798302
"1_27_2012-12-28",2383.01314517387
"1_27_2013-01-04",1397.58917596646
"1_27_2013-01-11",1429.62541666491
"1_27_2013-01-18",1461.66165736336
"1_27_2013-01-25",1493.69789806181
"1_27_2013-02-01",1536.16701352706
"1_27_2013-02-08",1635.83163071792
"1_27_2013-02-15",1600.23949492396
"1_27_2013-02-22",1632.27573562241
"1_27_2013-03-01",1674.74485108766
"1_27_2013-03-08",1706.78109178612
"1_27_2013-03-15",1738.81733248457
"1_27_2013-03-22",1770.85357318302
"1_27_2013-03-29",1802.88981388146
"1_27_2013-04-05",794.55541113255
"1_27_2013-04-12",826.591651830999
"1_27_2013-04-19",858.627892529453
"1_27_2013-04-26",890.664133227902
"1_27_2013-05-03",933.133248693154
"1_27_2013-05-10",965.169489391604
"1_27_2013-05-17",997.205730090053
"1_27_2013-05-24",1029.24197078851
"1_27_2013-05-31",1061.27821148696
"1_27_2013-06-07",1103.74732695221
"1_27_2013-06-14",1135.78356765066
"1_27_2013-06-21",1167.81980834911
"1_27_2013-06-28",1199.85604904756
"1_27_2013-07-05",835.021946064619
"1_27_2013-07-12",867.058186763069
"1_27_2013-07-19",899.094427461518
"1_27_2013-07-26",931.130668159968
"1_28_2012-11-02",656.222086535913
"1_28_2012-11-09",641.199386384368
"1_28_2012-11-16",626.176686232852
"1_28_2012-11-23",617.235857540771
"1_28_2012-11-30",596.131285929762
"1_28_2012-12-07",631.450595854425
"1_28_2012-12-14",616.42789570288
"1_28_2012-12-21",601.405195551335
"1_28_2012-12-28",592.464366859284
"1_28_2013-01-04",586.319375959916
"1_28_2013-01-11",571.296675808371
"1_28_2013-01-18",556.273975656855
"1_28_2013-01-25",541.25127550531
"1_28_2013-02-01",576.570585429945
"1_28_2013-02-08",567.629756737893
"1_28_2013-02-15",546.525185126884
"1_28_2013-02-22",531.502484975368
"1_28_2013-03-01",566.821794900002
"1_28_2013-03-08",551.799094748457
"1_28_2013-03-15",536.776394596941
"1_28_2013-03-22",521.753694445396
"1_28_2013-03-29",506.730994293851
"1_28_2013-04-05",364.436922376153
"1_28_2013-04-12",349.414222224608
"1_28_2013-04-19",334.391522073063
"1_28_2013-04-26",319.368821921547
"1_28_2013-05-03",354.688131846181
"1_28_2013-05-10",339.665431694665
"1_28_2013-05-17",324.64273154312
"1_28_2013-05-24",309.620031391575
"1_28_2013-05-31",294.597331240059
"1_28_2013-06-07",329.916641164694
"1_28_2013-06-14",314.893941013149
"1_28_2013-06-21",299.871240861633
"1_28_2013-06-28",284.848540710088
"1_28_2013-07-05",244.658474343162
"1_28_2013-07-12",229.635774191646
"1_28_2013-07-19",214.613074040101
"1_28_2013-07-26",199.590373888556
"1_29_2012-11-02",5235.4463962972
"1_29_2012-11-09",5172.55301726564
"1_29_2012-11-16",5109.65963823407
"1_29_2012-11-23",5489.77348484775
"1_29_2012-11-30",4983.87288017083
"1_29_2012-12-07",5570.38050267225
"1_29_2012-12-14",5507.48712364069
"1_29_2012-12-21",5444.59374460912
"1_29_2012-12-28",5824.7075912228
"1_29_2013-01-04",4105.91982528307
"1_29_2013-01-11",4043.02644625151
"1_29_2013-01-18",3980.13306721982
"1_29_2013-01-25",3917.23968818826
"1_29_2013-02-01",4503.74731068968
"1_29_2013-02-08",4883.86115730347
"1_29_2013-02-15",4377.96055262655
"1_29_2013-02-22",4315.06717359487
"1_29_2013-03-01",4901.57479609641
"1_29_2013-03-08",4838.68141706473
"1_29_2013-03-15",4775.78803803317
"1_29_2013-03-22",4712.8946590016
"1_29_2013-03-29",4650.00127996992
"1_29_2013-04-05",3068.40897652744
"1_29_2013-04-12",3005.51559749576
"1_29_2013-04-19",2942.6222184642
"1_29_2013-04-26",2879.72883943263
"1_29_2013-05-03",3466.23646193406
"1_29_2013-05-10",3403.34308290249
"1_29_2013-05-17",3340.44970387081
"1_29_2013-05-24",3277.55632483925
"1_29_2013-05-31",3214.66294580768
"1_29_2013-06-07",3801.1705683091
"1_29_2013-06-14",3738.27718927754
"1_29_2013-06-21",3675.38381024586
"1_29_2013-06-28",3612.49043121429
"1_29_2013-07-05",2981.29659328784
"1_29_2013-07-12",2918.40321425616
"1_29_2013-07-19",2855.5098352246
"1_29_2013-07-26",2792.61645619292
"1_30_2012-11-02",2403.94261715553
"1_30_2012-11-09",2272.2274824571
"1_30_2012-11-16",2140.51234775879
"1_30_2012-11-23",2135.10476695436
"1_30_2012-11-30",1877.08207836192
"1_30_2012-12-07",2241.43558266267
"1_30_2012-12-14",2109.72044796423
"1_30_2012-12-21",1978.0053132658
"1_30_2012-12-28",1972.59773246149
"1_30_2013-01-04",3304.90752210985
"1_30_2013-01-11",3173.19238741141
"1_30_2013-01-18",3041.47725271298
"1_30_2013-01-25",2909.76211801467
"1_30_2013-02-01",3274.11562231541
"1_30_2013-02-08",3268.70804151098
"1_30_2013-02-15",3010.68535291855
"1_30_2013-02-22",2878.97021822011
"1_30_2013-03-01",3243.32372252086
"1_30_2013-03-08",3111.60858782254
"1_30_2013-03-15",2979.89345312411
"1_30_2013-03-22",2848.17831842568
"1_30_2013-03-29",2716.46318372724
"1_30_2013-04-05",3249.68214156323
"1_30_2013-04-12",3117.96700686491
"1_30_2013-04-19",2986.25187216648
"1_30_2013-04-26",2854.53673746805
"1_30_2013-05-03",3218.89024176879
"1_30_2013-05-10",3087.17510707036
"1_30_2013-05-17",2955.45997237204
"1_30_2013-05-24",2823.74483767361
"1_30_2013-05-31",2692.02970297518
"1_30_2013-06-07",3056.38320727592
"1_30_2013-06-14",2924.66807257749
"1_30_2013-06-21",2792.95293787906
"1_30_2013-06-28",2661.23780318074
"1_30_2013-07-05",2814.18631629213
"1_30_2013-07-12",2682.4711815937
"1_30_2013-07-19",2550.75604689527
"1_30_2013-07-26",2419.04091219684
"1_31_2012-11-02",1781.99849911042
"1_31_2012-11-09",1911.41106739858
"1_31_2012-11-16",2040.82363568685
"1_31_2012-11-23",1541.09125007569
"1_31_2012-11-30",2299.64877226328
"1_31_2012-12-07",1978.00591249261
"1_31_2012-12-14",2107.41848078089
"1_31_2012-12-21",2236.83104906904
"1_31_2012-12-28",1737.098663458
"1_31_2013-01-04",1319.82026106144
"1_31_2013-01-11",1449.23282934971
"1_31_2013-01-18",1578.64539763787
"1_31_2013-01-25",1708.05796592614
"1_31_2013-02-01",1386.41510615548
"1_31_2013-02-08",886.68272054443
"1_31_2013-02-15",1645.24024273191
"1_31_2013-02-22",1774.65281102018
"1_31_2013-03-01",1453.00995124951
"1_31_2013-03-08",1582.42251953778
"1_31_2013-03-15",1711.83508782594
"1_31_2013-03-22",1841.24765611421
"1_31_2013-03-29",1970.66022440237
"1_31_2013-04-05",458.041066502399
"1_31_2013-04-12",587.453634790672
"1_31_2013-04-19",716.866203078829
"1_31_2013-04-26",846.278771367102
"1_31_2013-05-03",524.635911596434
"1_31_2013-05-10",654.048479884707
"1_31_2013-05-17",783.461048172864
"1_31_2013-05-24",912.873616461137
"1_31_2013-05-31",1042.28618474929
"1_31_2013-06-07",720.643324978742
"1_31_2013-06-14",850.055893266899
"1_31_2013-06-21",979.468461555172
"1_31_2013-06-28",1108.88102984333
"1_31_2013-07-05",2429.88359039942
"1_31_2013-07-12",2559.29615868769
"1_31_2013-07-19",2688.70872697585
"1_31_2013-07-26",2818.12129526412
"1_32_2012-11-02",9278.85106267187
"1_32_2012-11-09",9476.29667700514
"1_32_2012-11-16",9673.7422913384
"1_32_2012-11-23",10818.9054245289
"1_32_2012-11-30",10068.6335200049
"1_32_2012-12-07",10821.2734786243
"1_32_2012-12-14",11018.7190929576
"1_32_2012-12-21",11216.1647072909
"1_32_2012-12-28",12361.3278404813
"1_32_2013-01-04",5625.64887137155
"1_32_2013-01-11",5823.09448570482
"1_32_2013-01-18",6020.54010003808
"1_32_2013-01-25",6217.98571437158
"1_32_2013-02-01",6970.62567299075
"1_32_2013-02-08",8115.78880618122
"1_32_2013-02-15",7365.51690165727
"1_32_2013-02-22",7562.96251599054
"1_32_2013-03-01",8315.60247460994
"1_32_2013-03-08",8513.0480889432
"1_32_2013-03-15",8710.49370327647
"1_32_2013-03-22",8907.93931760973
"1_32_2013-03-29",9105.384931943
"1_32_2013-04-05",4591.76920392329
"1_32_2013-04-12",4789.21481825656
"1_32_2013-04-19",4986.66043258982
"1_32_2013-04-26",5184.10604692309
"1_32_2013-05-03",5936.74600554225
"1_32_2013-05-10",6134.19161987575
"1_32_2013-05-17",6331.63723420901
"1_32_2013-05-24",6529.08284854228
"1_32_2013-05-31",6726.52846287554
"1_32_2013-06-07",7479.16842149471
"1_32_2013-06-14",7676.61403582798
"1_32_2013-06-21",7874.05965016147
"1_32_2013-06-28",8071.50526449474
"1_32_2013-07-05",2927.83803483519
"1_32_2013-07-12",3125.28364916846
"1_32_2013-07-19",3322.72926350172
"1_32_2013-07-26",3520.17487783522
"1_33_2012-11-02",6650.73545851674
"1_33_2012-11-09",6744.72243970353
"1_33_2012-11-16",6838.70942089031
"1_33_2012-11-23",6664.47354308538
"1_33_2012-11-30",7026.68338326387
"1_33_2012-12-07",7138.18590986937
"1_33_2012-12-14",7232.17289105616
"1_33_2012-12-21",7326.15987224282
"1_33_2012-12-28",7151.9239944379
"1_33_2013-01-04",4045.19914404256
"1_33_2013-01-11",4139.18612522934
"1_33_2013-01-18",4233.17310641613
"1_33_2013-01-25",4327.16008760291
"1_33_2013-02-01",4438.66261420841
"1_33_2013-02-08",4264.42673640349
"1_33_2013-02-15",4626.63657658198
"1_33_2013-02-22",4720.62355776876
"1_33_2013-03-01",4832.12608437426
"1_33_2013-03-08",4926.11306556104
"1_33_2013-03-15",5020.10004674783
"1_33_2013-03-22",5114.08702793449
"1_33_2013-03-29",5208.07400912128
"1_33_2013-04-05",3617.83020545505
"1_33_2013-04-12",3711.81718664184
"1_33_2013-04-19",3805.80416782862
"1_33_2013-04-26",3899.7911490154
"1_33_2013-05-03",4011.2936756209
"1_33_2013-05-10",4105.28065680769
"1_33_2013-05-17",4199.26763799447
"1_33_2013-05-24",4293.25461918125
"1_33_2013-05-31",4387.24160036804
"1_33_2013-06-07",4498.74412697354
"1_33_2013-06-14",4592.73110816032
"1_33_2013-06-21",4686.7180893471
"1_33_2013-06-28",4780.70507053388
"1_33_2013-07-05",5269.8185797167
"1_33_2013-07-12",5363.80556090348
"1_33_2013-07-19",5457.79254209026
"1_33_2013-07-26",5551.77952327704
"1_34_2012-11-02",12312.3425992931
"1_34_2012-11-09",12031.2190206233
"1_34_2012-11-16",11750.0954419534
"1_34_2012-11-23",12152.6237266959
"1_34_2012-11-30",11187.8482846137
"1_34_2012-12-07",12783.812614502
"1_34_2012-12-14",12502.6890358322
"1_34_2012-12-21",12221.5654571623
"1_34_2012-12-28",12624.0937419048
"1_34_2013-01-04",12062.4878187831
"1_34_2013-01-11",11781.3642401133
"1_34_2013-01-18",11500.2406614434
"1_34_2013-01-25",11219.1170827736
"1_34_2013-02-01",12815.0814126619
"1_34_2013-02-08",13217.6096974044
"1_34_2013-02-15",12252.8342553222
"1_34_2013-02-22",11971.7106766524
"1_34_2013-03-01",13567.6750065407
"1_34_2013-03-08",13286.5514278708
"1_34_2013-03-15",13005.427849201
"1_34_2013-03-22",12724.3042705311
"1_34_2013-03-29",12443.1806918613
"1_34_2013-04-05",13627.8005737892
"1_34_2013-04-12",13346.6769951194
"1_34_2013-04-19",13065.5534164495
"1_34_2013-04-26",12784.4298377797
"1_34_2013-05-03",14380.394167668
"1_34_2013-05-10",14099.2705889982
"1_34_2013-05-17",13818.1470103283
"1_34_2013-05-24",13537.0234316585
"1_34_2013-05-31",13255.8998529886
"1_34_2013-06-07",14851.8641828769
"1_34_2013-06-14",14570.7406042071
"1_34_2013-06-21",14289.6170255372
"1_34_2013-06-28",14008.4934468674
"1_34_2013-07-05",10705.8825702805
"1_34_2013-07-12",10424.7589916106
"1_34_2013-07-19",10143.6354129408
"1_34_2013-07-26",9862.51183427092
"1_35_2012-11-02",2501.72397817167
"1_35_2012-11-09",2429.90908750813
"1_35_2012-11-16",2358.09419684464
"1_35_2012-11-23",2324.19333310515
"1_35_2012-11-30",2214.46441551754
"1_35_2012-12-07",2531.94848687883
"1_35_2012-12-14",2460.13359621535
"1_35_2012-12-21",2388.3187055518
"1_35_2012-12-28",2354.41784181231
"1_35_2013-01-04",2284.06691902816
"1_35_2013-01-11",2212.25202836461
"1_35_2013-01-18",2140.43713770112
"1_35_2013-01-25",2068.62224703758
"1_35_2013-02-01",2386.10631839887
"1_35_2013-02-08",2352.20545465938
"1_35_2013-02-15",2242.47653707183
"1_35_2013-02-22",2170.66164640829
"1_35_2013-03-01",2488.14571776958
"1_35_2013-03-08",2416.33082710603
