"Id","Weekly_Sales"
"__2013-01-25",21623.1846853147
"__2013-02-01",21623.1846853147
"__2013-02-08",21623.1846853147
"__2013-02-15",21623.1846853147
"__2013-02-22",21623.1846853147
"__2013-03-01",21623.1846853147
"__2013-03-08",21623.1846853147
"__2013-03-15",21623.1846853147
"__2013-03-22",21623.1846853147
"__2013-03-29",21623.1846853147
"__2013-04-05",21623.1846853147
"__2013-04-12",21623.1846853147
"__2013-04-19",21623.1846853147
"__2013-04-26",21623.1846853147
"__2013-05-03",21623.1846853147
"__2013-05-10",21623.1846853147
"__2013-05-17",21623.1846853147
"__2013-05-24",21623.1846853147
"__2013-05-31",21623.1846853147
"__2013-06-07",21623.1846853147
"__2013-06-14",21623.1846853147
"__2013-06-21",21623.1846853147
"__2013-06-28",21623.1846853147
"__2013-07-05",21623.1846853147
"__2013-07-12",21623.1846853147
"__2013-07-19",21623.1846853147
"__2013-07-26",21623.1846853147
"__2012-11-02",6187.38972027972
"__2012-11-09",6187.38972027972
"__2012-11-16",6187.38972027972
"__2012-11-23",6187.38972027972
"__2012-11-30",6187.38972027972
"__2012-12-07",6187.38972027972
"__2012-12-14",6187.38972027972
"__2012-12-21",6187.38972027972
"__2012-12-28",6187.38972027972
"__2013-01-04",6187.38972027972
"__2013-01-11",6187.38972027972
"__2013-01-18",6187.38972027972
"__2013-01-25",6187.38972027972
"__2013-02-01",6187.38972027972
"__2013-02-08",6187.38972027972
"__2013-02-15",6187.38972027972
"__2013-02-22",6187.38972027972
"__2013-03-01",6187.38972027972
"__2013-03-08",6187.38972027972
"__2013-03-15",6187.38972027972
"__2013-03-22",6187.38972027972
"__2013-03-29",6187.38972027972
"__2013-04-05",6187.38972027972
"__2013-04-12",6187.38972027972
"__2013-04-19",6187.38972027972
"__2013-04-26",6187.38972027972
"__2013-05-03",6187.38972027972
"__2013-05-10",6187.38972027972
"__2013-05-17",6187.38972027972
"__2013-05-24",6187.38972027972
"__2013-05-31",6187.38972027972
"__2013-06-07",6187.38972027972
"__2013-06-14",6187.38972027972
"__2013-06-21",6187.38972027972
"__2013-06-28",6187.38972027972
"__2013-07-05",6187.38972027972
"__2013-07-12",6187.38972027972
"__2013-07-19",6187.38972027972
"__2013-07-26",6187.38972027972
"__2012-11-02",10152.3367832168
"__2012-11-09",10152.3367832168
"__2012-11-16",10152.3367832168
"__2012-11-23",10152.3367832168
"__2012-11-30",10152.3367832168
"__2012-12-07",10152.3367832168
"__2012-12-14",10152.3367832168
"__2012-12-21",10152.3367832168
"__2012-12-28",10152.3367832168
"__2013-01-04",10152.3367832168
"__2013-01-11",10152.3367832168
"__2013-01-18",10152.3367832168
"__2013-01-25",10152.3367832168
"__2013-02-01",10152.3367832168
"__2013-02-08",10152.3367832168
"__2013-02-15",10152.3367832168
"__2013-02-22",10152.3367832168
"__2013-03-01",10152.3367832168
"__2013-03-08",10152.3367832168
"__2013-03-15",10152.3367832168
"__2013-03-22",10152.3367832168
"__2013-03-29",10152.3367832168
"__2013-04-05",10152.3367832168
"__2013-04-12",10152.3367832168
"__2013-04-19",10152.3367832168
"__2013-04-26",10152.3367832168
"__2013-05-03",10152.3367832168
"__2013-05-10",10152.3367832168
"__2013-05-17",10152.3367832168
"__2013-05-24",10152.3367832168
"__2013-05-31",10152.3367832168
"__2013-06-07",10152.3367832168
"__2013-06-14",10152.3367832168
"__2013-06-21",10152.3367832168
"__2013-06-28",10152.3367832168
"__2013-07-05",10152.3367832168
"__2013-07-12",10152.3367832168
"__2013-07-19",10152.3367832168
"__2013-07-26",10152.3367832168
"__2012-11-02",6767.99727272727
"__2012-11-09",6767.99727272727
"__2012-11-16",6767.99727272727
"__2012-11-23",6767.99727272727
"__2012-11-30",6767.99727272727
"__2012-12-07",6767.99727272727
"__2012-12-14",6767.99727272727
"__2012-12-21",6767.99727272727
"__2012-12-28",6767.99727272727
"__2013-01-04",6767.99727272727
"__2013-01-11",6767.99727272727
"__2013-01-18",6767.99727272727
"__2013-01-25",6767.99727272727
"__2013-02-01",6767.99727272727
"__2013-02-08",6767.99727272727
"__2013-02-15",6767.99727272727
"__2013-02-22",6767.99727272727
"__2013-03-01",6767.99727272727
"__2013-03-08",6767.99727272727
"__2013-03-15",6767.99727272727
"__2013-03-22",6767.99727272727
"__2013-03-29",6767.99727272727
"__2013-04-05",6767.99727272727
"__2013-04-12",6767.99727272727
"__2013-04-19",6767.99727272727
"__2013-04-26",6767.99727272727
"__2013-05-03",6767.99727272727
"__2013-05-10",6767.99727272727
"__2013-05-17",6767.99727272727
"__2013-05-24",6767.99727272727
"__2013-05-31",6767.99727272727
"__2013-06-07",6767.99727272727
"__2013-06-14",6767.99727272727
"__2013-06-21",6767.99727272727
"__2013-06-28",6767.99727272727
"__2013-07-05",6767.99727272727
"__2013-07-12",6767.99727272727
"__2013-07-19",6767.99727272727
"__2013-07-26",6767.99727272727
"__2012-11-02",1374.64965034965
"__2012-11-09",1374.64965034965
"__2012-11-16",1374.64965034965
"__2012-11-23",1374.64965034965
"__2012-11-30",1374.64965034965
"__2012-12-07",1374.64965034965
"__2012-12-14",1374.64965034965
"__2012-12-21",1374.64965034965
"__2012-12-28",1374.64965034965
"__2013-01-04",1374.64965034965
"__2013-01-11",1374.64965034965
"__2013-01-18",1374.64965034965
"__2013-01-25",1374.64965034965
"__2013-02-01",1374.64965034965
"__2013-02-08",1374.64965034965
"__2013-02-15",1374.64965034965
"__2013-02-22",1374.64965034965
"__2013-03-01",1374.64965034965
"__2013-03-08",1374.64965034965
"__2013-03-15",1374.64965034965
"__2013-03-22",1374.64965034965
"__2013-03-29",1374.64965034965
"__2013-04-05",1374.64965034965
"__2013-04-12",1374.64965034965
"__2013-04-19",1374.64965034965
"__2013-04-26",1374.64965034965
"__2013-05-03",1374.64965034965
"__2013-05-10",1374.64965034965
"__2013-05-17",1374.64965034965
"__2013-05-24",1374.64965034965
"__2013-05-31",1374.64965034965
"__2013-06-07",1374.64965034965
"__2013-06-14",1374.64965034965
"__2013-06-21",1374.64965034965
"__2013-06-28",1374.64965034965
"__2013-07-05",1374.64965034965
"__2013-07-12",1374.64965034965
"__2013-07-19",1374.64965034965
"__2013-07-26",1374.64965034965
"__2012-11-02",593.113986013986
"__2012-11-09",593.113986013986
"__2012-11-16",593.113986013986
"__2012-11-23",593.113986013986
"__2012-11-30",593.113986013986
"__2012-12-07",593.113986013986
"__2012-12-14",593.113986013986
"__2012-12-21",593.113986013986
"__2012-12-28",593.113986013986
"__2013-01-04",593.113986013986
"__2013-01-11",593.113986013986
"__2013-01-18",593.113986013986
"__2013-01-25",593.113986013986
"__2013-02-01",593.113986013986
"__2013-02-08",593.113986013986
"__2013-02-15",593.113986013986
"__2013-02-22",593.113986013986
"__2013-03-01",593.113986013986
"__2013-03-08",593.113986013986
"__2013-03-15",593.113986013986
"__2013-03-22",593.113986013986
"__2013-03-29",593.113986013986
"__2013-04-05",593.113986013986
"__2013-04-12",593.113986013986
"__2013-04-19",593.113986013986
"__2013-04-26",593.113986013986
"__2013-05-03",593.113986013986
"__2013-05-10",593.113986013986
"__2013-05-17",593.113986013986
"__2013-05-24",593.113986013986
"__2013-05-31",593.113986013986
"__2013-06-07",593.113986013986
"__2013-06-14",593.113986013986
"__2013-06-21",593.113986013986
"__2013-06-28",593.113986013986
"__2013-07-05",593.113986013986
"__2013-07-12",593.113986013986
"__2013-07-19",593.113986013986
"__2013-07-26",593.113986013986
"__2012-11-02",4651.04020979021
"__2012-11-09",4651.04020979021
"__2012-11-16",4651.04020979021
"__2012-11-23",4651.04020979021
"__2012-11-30",4651.04020979021
"__2012-12-07",4651.04020979021
"__2012-12-14",4651.04020979021
"__2012-12-21",4651.04020979021
"__2012-12-28",4651.04020979021
"__2013-01-04",4651.04020979021
"__2013-01-11",4651.04020979021
"__2013-01-18",4651.04020979021
"__2013-01-25",4651.04020979021
"__2013-02-01",4651.04020979021
"__2013-02-08",4651.04020979021
"__2013-02-15",4651.04020979021
"__2013-02-22",4651.04020979021
"__2013-03-01",4651.04020979021
"__2013-03-08",4651.04020979021
"__2013-03-15",4651.04020979021
"__2013-03-22",4651.04020979021
"__2013-03-29",4651.04020979021
"__2013-04-05",4651.04020979021
"__2013-04-12",4651.04020979021
"__2013-04-19",4651.04020979021
"__2013-04-26",4651.04020979021
"__2013-05-03",4651.04020979021
"__2013-05-10",4651.04020979021
"__2013-05-17",4651.04020979021
"__2013-05-24",4651.04020979021
"__2013-05-31",4651.04020979021
"__2013-06-07",4651.04020979021
"__2013-06-14",4651.04020979021
"__2013-06-21",4651.04020979021
"__2013-06-28",4651.04020979021
"__2013-07-05",4651.04020979021
"__2013-07-12",4651.04020979021
"__2013-07-19",4651.04020979021
"__2013-07-26",4651.04020979021
"__2012-11-02",3415.29503496504
"__2012-11-09",3415.29503496504
"__2012-11-16",3415.29503496504
"__2012-11-23",3415.29503496504
"__2012-11-30",3415.29503496504
"__2012-12-07",3415.29503496504
"__2012-12-14",3415.29503496504
"__2012-12-21",3415.29503496504
"__2012-12-28",3415.29503496504
"__2013-01-04",3415.29503496504
"__2013-01-11",3415.29503496504
"__2013-01-18",3415.29503496504
"__2013-01-25",3415.29503496504
"__2013-02-01",3415.29503496504
"__2013-02-08",3415.29503496504
"__2013-02-15",3415.29503496504
"__2013-02-22",3415.29503496504
"__2013-03-01",3415.29503496504
"__2013-03-08",3415.29503496504
"__2013-03-15",3415.29503496504
"__2013-03-22",3415.29503496504
"__2013-03-29",3415.29503496504
"__2013-04-05",3415.29503496504
"__2013-04-12",3415.29503496504
"__2013-04-19",3415.29503496504
"__2013-04-26",3415.29503496504
"__2013-05-03",3415.29503496504
"__2013-05-10",3415.29503496504
"__2013-05-17",3415.29503496504
"__2013-05-24",3415.29503496504
"__2013-05-31",3415.29503496504
"__2013-06-07",3415.29503496504
"__2013-06-14",3415.29503496504
"__2013-06-21",3415.29503496504
"__2013-06-28",3415.29503496504
"__2013-07-05",3415.29503496504
"__2013-07-12",3415.29503496504
"__2013-07-19",3415.29503496504
"__2013-07-26",3415.29503496504
"__2012-11-02",2408.53328671329
"__2012-11-09",2408.53328671329
"__2012-11-16",2408.53328671329
"__2012-11-23",2408.53328671329
"__2012-11-30",2408.53328671329
"__2012-12-07",2408.53328671329
"__2012-12-14",2408.53328671329
"__2012-12-21",2408.53328671329
"__2012-12-28",2408.53328671329
"__2013-01-04",2408.53328671329
"__2013-01-11",2408.53328671329
"__2013-01-18",2408.53328671329
"__2013-01-25",2408.53328671329
"__2013-02-01",2408.53328671329
"__2013-02-08",2408.53328671329
"__2013-02-15",2408.53328671329
"__2013-02-22",2408.53328671329
"__2013-03-01",2408.53328671329
"__2013-03-08",2408.53328671329
"__2013-03-15",2408.53328671329
"__2013-03-22",2408.53328671329
"__2013-03-29",2408.53328671329
"__2013-04-05",2408.53328671329
"__2013-04-12",2408.53328671329
"__2013-04-19",2408.53328671329
"__2013-04-26",2408.53328671329
"__2013-05-03",2408.53328671329
"__2013-05-10",2408.53328671329
"__2013-05-17",2408.53328671329
"__2013-05-24",2408.53328671329
"__2013-05-31",2408.53328671329
"__2013-06-07",2408.53328671329
"__2013-06-14",2408.53328671329
"__2013-06-21",2408.53328671329
"__2013-06-28",2408.53328671329
"__2013-07-05",2408.53328671329
"__2013-07-12",2408.53328671329
"__2013-07-19",2408.53328671329
"__2013-07-26",2408.53328671329
"__2012-11-02",8202.66839160839
"__2012-11-09",8202.66839160839
"__2012-11-16",8202.66839160839
"__2012-11-23",8202.66839160839
"__2012-11-30",8202.66839160839
"__2012-12-07",8202.66839160839
"__2012-12-14",8202.66839160839
"__2012-12-21",8202.66839160839
"__2012-12-28",8202.66839160839
"__2013-01-04",8202.66839160839
"__2013-01-11",8202.66839160839
"__2013-01-18",8202.66839160839
"__2013-01-25",8202.66839160839
"__2013-02-01",8202.66839160839
"__2013-02-08",8202.66839160839
"__2013-02-15",8202.66839160839
"__2013-02-22",8202.66839160839
"__2013-03-01",8202.66839160839
"__2013-03-08",8202.66839160839
"__2013-03-15",8202.66839160839
"__2013-03-22",8202.66839160839
"__2013-03-29",8202.66839160839
"__2013-04-05",8202.66839160839
"__2013-04-12",8202.66839160839
"__2013-04-19",8202.66839160839
"__2013-04-26",8202.66839160839
"__2013-05-03",8202.66839160839
"__2013-05-10",8202.66839160839
"__2013-05-17",8202.66839160839
"__2013-05-24",8202.66839160839
"__2013-05-31",8202.66839160839
"__2013-06-07",8202.66839160839
"__2013-06-14",8202.66839160839
"__2013-06-21",8202.66839160839
"__2013-06-28",8202.66839160839
"__2013-07-05",8202.66839160839
"__2013-07-12",8202.66839160839
"__2013-07-19",8202.66839160839
"__2013-07-26",8202.66839160839
"__2012-11-02",5946.43118881119
"__2012-11-09",5946.43118881119
"__2012-11-16",5946.43118881119
"__2012-11-23",5946.43118881119
"__2012-11-30",5946.43118881119
"__2012-12-07",5946.43118881119
"__2012-12-14",5946.43118881119
"__2012-12-21",5946.43118881119
"__2012-12-28",5946.43118881119
"__2013-01-04",5946.43118881119
"__2013-01-11",5946.43118881119
"__2013-01-18",5946.43118881119
"__2013-01-25",5946.43118881119
"__2013-02-01",5946.43118881119
"__2013-02-08",5946.43118881119
"__2013-02-15",5946.43118881119
"__2013-02-22",5946.43118881119
"__2013-03-01",5946.43118881119
"__2013-03-08",5946.43118881119
"__2013-03-15",5946.43118881119
"__2013-03-22",5946.43118881119
"__2013-03-29",5946.43118881119
"__2013-04-05",5946.43118881119
"__2013-04-12",5946.43118881119
"__2013-04-19",5946.43118881119
"__2013-04-26",5946.43118881119
"__2013-05-03",5946.43118881119
"__2013-05-10",5946.43118881119
"__2013-05-17",5946.43118881119
"__2013-05-24",5946.43118881119
"__2013-05-31",5946.43118881119
"__2013-06-07",5946.43118881119
"__2013-06-14",5946.43118881119
"__2013-06-21",5946.43118881119
"__2013-06-28",5946.43118881119
"__2013-07-05",5946.43118881119
"__2013-07-12",5946.43118881119
"__2013-07-19",5946.43118881119
"__2013-07-26",5946.43118881119
"__2012-11-02",11530.8316783217
"__2012-11-09",11530.8316783217
"__2012-11-16",11530.8316783217
"__2012-11-23",11530.8316783217
"__2012-11-30",11530.8316783217
"__2012-12-07",11530.8316783217
"__2012-12-14",11530.8316783217
"__2012-12-21",11530.8316783217
"__2012-12-28",11530.8316783217
"__2013-01-04",11530.8316783217
"__2013-01-11",11530.8316783217
"__2013-01-18",11530.8316783217
"__2013-01-25",11530.8316783217
"__2013-02-01",11530.8316783217
"__2013-02-08",11530.8316783217
"__2013-02-15",11530.8316783217
"__2013-02-22",11530.8316783217
"__2013-03-01",11530.8316783217
"__2013-03-08",11530.8316783217
"__2013-03-15",11530.8316783217
"__2013-03-22",11530.8316783217
"__2013-03-29",11530.8316783217
"__2013-04-05",11530.8316783217
"__2013-04-12",11530.8316783217
"__2013-04-19",11530.8316783217
"__2013-04-26",11530.8316783217
"__2013-05-03",11530.8316783217
"__2013-05-10",11530.8316783217
"__2013-05-17",11530.8316783217
"__2013-05-24",11530.8316783217
"__2013-05-31",11530.8316783217
"__2013-06-07",11530.8316783217
"__2013-06-14",11530.8316783217
"__2013-06-21",11530.8316783217
"__2013-06-28",11530.8316783217
"__2013-07-05",11530.8316783217
"__2013-07-12",11530.8316783217
"__2013-07-19",11530.8316783217
"__2013-07-26",11530.8316783217
"__2012-11-02",2535.73090909091
"__2012-11-09",2535.73090909091
"__2012-11-16",2535.73090909091
"__2012-11-23",2535.73090909091
"__2012-11-30",2535.73090909091
"__2012-12-07",2535.73090909091
"__2012-12-14",2535.73090909091
"__2012-12-21",2535.73090909091
"__2012-12-28",2535.73090909091
"__2013-01-04",2535.73090909091
"__2013-01-11",2535.73090909091
"__2013-01-18",2535.73090909091
"__2013-01-25",2535.73090909091
"__2013-02-01",2535.73090909091
"__2013-02-08",2535.73090909091
"__2013-02-15",2535.73090909091
"__2013-02-22",2535.73090909091
"__2013-03-01",2535.73090909091
"__2013-03-08",2535.73090909091
"__2013-03-15",2535.73090909091
"__2013-03-22",2535.73090909091
"__2013-03-29",2535.73090909091
"__2013-04-05",2535.73090909091
"__2013-04-12",2535.73090909091
"__2013-04-19",2535.73090909091
"__2013-04-26",2535.73090909091
"__2013-05-03",2535.73090909091
"__2013-05-10",2535.73090909091
"__2013-05-17",2535.73090909091
"__2013-05-24",2535.73090909091
"__2013-05-31",2535.73090909091
"__2013-06-07",2535.73090909091
"__2013-06-14",2535.73090909091
"__2013-06-21",2535.73090909091
"__2013-06-28",2535.73090909091
"__2013-07-05",2535.73090909091
"__2013-07-12",2535.73090909091
"__2013-07-19",2535.73090909091
"__2013-07-26",2535.73090909091
"__2012-11-02",1476.20356643357
"__2012-11-09",1476.20356643357
"__2012-11-16",1476.20356643357
"__2012-11-23",1476.20356643357
"__2012-11-30",1476.20356643357
"__2012-12-07",1476.20356643357
"__2012-12-14",1476.20356643357
"__2012-12-21",1476.20356643357
"__2012-12-28",1476.20356643357
"__2013-01-04",1476.20356643357
"__2013-01-11",1476.20356643357
"__2013-01-18",1476.20356643357
"__2013-01-25",1476.20356643357
"__2013-02-01",1476.20356643357
"__2013-02-08",1476.20356643357
"__2013-02-15",1476.20356643357
"__2013-02-22",1476.20356643357
"__2013-03-01",1476.20356643357
"__2013-03-08",1476.20356643357
"__2013-03-15",1476.20356643357
"__2013-03-22",1476.20356643357
"__2013-03-29",1476.20356643357
"__2013-04-05",1476.20356643357
"__2013-04-12",1476.20356643357
"__2013-04-19",1476.20356643357
"__2013-04-26",1476.20356643357
"__2013-05-03",1476.20356643357
"__2013-05-10",1476.20356643357
"__2013-05-17",1476.20356643357
"__2013-05-24",1476.20356643357
"__2013-05-31",1476.20356643357
"__2013-06-07",1476.20356643357
"__2013-06-14",1476.20356643357
"__2013-06-21",1476.20356643357
"__2013-06-28",1476.20356643357
"__2013-07-05",1476.20356643357
"__2013-07-12",1476.20356643357
"__2013-07-19",1476.20356643357
"__2013-07-26",1476.20356643357
"__2012-11-02",2800.4951048951
"__2012-11-09",2800.4951048951
"__2012-11-16",2800.4951048951
"__2012-11-23",2800.4951048951
"__2012-11-30",2800.4951048951
"__2012-12-07",2800.4951048951
"__2012-12-14",2800.4951048951
"__2012-12-21",2800.4951048951
"__2012-12-28",2800.4951048951
"__2013-01-04",2800.4951048951
"__2013-01-11",2800.4951048951
"__2013-01-18",2800.4951048951
"__2013-01-25",2800.4951048951
"__2013-02-01",2800.4951048951
"__2013-02-08",2800.4951048951
"__2013-02-15",2800.4951048951
"__2013-02-22",2800.4951048951
"__2013-03-01",2800.4951048951
"__2013-03-08",2800.4951048951
"__2013-03-15",2800.4951048951
"__2013-03-22",2800.4951048951
"__2013-03-29",2800.4951048951
"__2013-04-05",2800.4951048951
"__2013-04-12",2800.4951048951
"__2013-04-19",2800.4951048951
"__2013-04-26",2800.4951048951
"__2013-05-03",2800.4951048951
"__2013-05-10",2800.4951048951
"__2013-05-17",2800.4951048951
"__2013-05-24",2800.4951048951
"__2013-05-31",2800.4951048951
"__2013-06-07",2800.4951048951
"__2013-06-14",2800.4951048951
"__2013-06-21",2800.4951048951
"__2013-06-28",2800.4951048951
"__2013-07-05",2800.4951048951
"__2013-07-12",2800.4951048951
"__2013-07-19",2800.4951048951
"__2013-07-26",2800.4951048951
"__2012-11-02",79978.2225874126
"__2012-11-09",79978.2225874126
"__2012-11-16",79978.2225874126
"__2012-11-23",79978.2225874126
"__2012-11-30",79978.2225874126
"__2012-12-07",79978.2225874126
"__2012-12-14",79978.2225874126
"__2012-12-21",79978.2225874126
"__2012-12-28",79978.2225874126
"__2013-01-04",79978.2225874126
"__2013-01-11",79978.2225874126
"__2013-01-18",79978.2225874126
"__2013-01-25",79978.2225874126
