"Id","Weekly_Sales"
"1_20_2013-07-19",6100.6904296875
"1_20_2013-07-26",5689.34814453125
"1_21_2012-11-02",7079.26904296875
"1_21_2012-11-09",7081.25390625
"1_21_2012-11-16",6606.31787109375
"1_21_2012-11-23",8739.716796875
"1_21_2012-11-30",6770.50537109375
"1_21_2012-12-07",7491.431640625
"1_21_2012-12-14",9138.5615234375
"1_21_2012-12-21",11268.693359375
"1_21_2012-12-28",6145.3935546875
"1_21_2013-01-04",4723.814453125
"1_21_2013-01-11",5181.52734375
"1_21_2013-01-18",4335.18017578125
"1_21_2013-01-25",4157.77880859375
"1_21_2013-02-01",5601.62255859375
"1_21_2013-02-08",7645.38134765625
"1_21_2013-02-15",7344.1689453125
"1_21_2013-02-22",7642.20556640625
"1_21_2013-03-01",6503.61083984375
"1_21_2013-03-08",6642.50439453125
"1_21_2013-03-15",6807.07080078125
"1_21_2013-03-22",7846.60009765625
"1_21_2013-03-29",6389.00244140625
"1_21_2013-04-05",6589.33642578125
"1_21_2013-04-12",6030.6005859375
"1_21_2013-04-19",5934.1728515625
"1_21_2013-04-26",5895.52392578125
"1_21_2013-05-03",6005.54443359375
"1_21_2013-05-10",5903.09912109375
"1_21_2013-05-17",6500.01171875
"1_21_2013-05-24",6461.75390625
"1_21_2013-05-31",6196.04638671875
"1_21_2013-06-07",6604.91650390625
"1_21_2013-06-14",6954.6650390625
"1_21_2013-06-21",6881.41455078125
"1_21_2013-06-28",6307.193359375
"1_21_2013-07-05",6666.84814453125
"1_21_2013-07-12",6560.00830078125
"1_21_2013-07-19",6008.0107421875
"1_21_2013-07-26",5596.66943359375
"1_22_2012-11-02",12506.3359375
"1_22_2012-11-09",12508.3212890625
"1_22_2012-11-16",12433.888671875
"1_22_2012-11-23",19770.5078125
"1_22_2012-11-30",14946.1953125
"1_22_2012-12-07",14420.8603515625
"1_22_2012-12-14",16067.966796875
"1_22_2012-12-21",18382.857421875
"1_22_2012-12-28",13922.3447265625
"1_22_2013-01-04",9606.5322265625
"1_22_2013-01-11",10064.2451171875
"1_22_2013-01-18",9217.896484375
"1_22_2013-01-25",9040.4912109375
"1_22_2013-02-01",10484.35546875
"1_22_2013-02-08",13143.728515625
"1_22_2013-02-15",12226.8857421875
"1_22_2013-02-22",12524.921875
"1_22_2013-03-01",11386.330078125
"1_22_2013-03-08",11525.22265625
"1_22_2013-03-15",11689.7900390625
"1_22_2013-03-22",13388.5771484375
"1_22_2013-03-29",11723.1103515625
"1_22_2013-04-05",12131.31640625
"1_22_2013-04-12",10913.3203125
"1_22_2013-04-19",10816.892578125
"1_22_2013-04-26",10778.2421875
"1_22_2013-05-03",10842.8935546875
"1_22_2013-05-10",10740.4443359375
"1_22_2013-05-17",11337.3583984375
"1_22_2013-05-24",12239.6513671875
"1_22_2013-05-31",11692.65625
"1_22_2013-06-07",11442.2685546875
"1_22_2013-06-14",12243.40234375
"1_22_2013-06-21",11718.78125
"1_22_2013-06-28",11144.546875
"1_22_2013-07-05",12444.748046875
"1_22_2013-07-12",11397.357421875
"1_22_2013-07-19",11027.94921875
"1_22_2013-07-26",10616.6103515625
"1_23_2012-11-02",25287.4140625
"1_23_2012-11-09",25289.40234375
"1_23_2012-11-16",25534.48046875
"1_23_2012-11-23",33566.18359375
"1_23_2012-11-30",31105.984375
"1_23_2012-12-07",30353.314453125
"1_23_2012-12-14",32013.1875
"1_23_2012-12-21",37437.40625
"1_23_2012-12-28",28298.552734375
"1_23_2013-01-04",21554.759765625
"1_23_2013-01-11",22457.416015625
"1_23_2013-01-18",21206.70703125
"1_23_2013-01-25",21474.244140625
"1_23_2013-02-01",22905.34375
"1_23_2013-02-08",24995.10546875
"1_23_2013-02-15",24706.63671875
"1_23_2013-02-22",25076.361328125
"1_23_2013-03-01",24104.8046875
"1_23_2013-03-08",24243.6953125
"1_23_2013-03-15",24400.6328125
"1_23_2013-03-22",26470.71484375
"1_23_2013-03-29",24513.091796875
"1_23_2013-04-05",24898.94921875
"1_23_2013-04-12",23309.662109375
"1_23_2013-04-19",23281.138671875
"1_23_2013-04-26",23242.4921875
"1_23_2013-05-03",24552.41015625
"1_23_2013-05-10",24449.962890625
"1_23_2013-05-17",25046.875
"1_23_2013-05-24",26560.732421875
"1_23_2013-05-31",25773.470703125
"1_23_2013-06-07",25151.791015625
"1_23_2013-06-14",26032.064453125
"1_23_2013-06-21",25682.646484375
"1_23_2013-06-28",24854.0703125
"1_23_2013-07-05",26765.833984375
"1_23_2013-07-12",25106.880859375
"1_23_2013-07-19",24747.298828125
"1_23_2013-07-26",24335.958984375
"1_24_2012-11-02",8109.98681640625
"1_24_2012-11-09",8111.97265625
"1_24_2012-11-16",7852.99267578125
"1_24_2012-11-23",10388.2841796875
"1_24_2012-11-30",8563.4306640625
"1_24_2012-12-07",8620.3720703125
"1_24_2012-12-14",10280.244140625
"1_24_2012-12-21",12984.9111328125
"1_24_2012-12-28",7020.7158203125
"1_24_2013-01-04",5111.97900390625
"1_24_2013-01-11",5555.87890625
"1_24_2013-01-18",4763.9267578125
"1_24_2013-01-25",4572.71044921875
"1_24_2013-02-01",6003.81494140625
"1_24_2013-02-08",8093.564453125
"1_24_2013-02-15",7805.0927734375
"1_24_2013-02-22",8174.81201171875
"1_24_2013-03-01",7033.298828125
"1_24_2013-03-08",7172.19677734375
"1_24_2013-03-15",7329.1298828125
"1_24_2013-03-22",8756.865234375
"1_24_2013-03-29",7039.728515625
"1_24_2013-04-05",7488.62255859375
"1_24_2013-04-12",6541.671875
"1_24_2013-04-19",6513.15380859375
"1_24_2013-04-26",6474.50439453125
"1_24_2013-05-03",6985.1962890625
"1_24_2013-05-10",6882.74609375
"1_24_2013-05-17",7479.662109375
"1_24_2013-05-24",7958.033203125
"1_24_2013-05-31",7563.9150390625
"1_24_2013-06-07",7526.32373046875
"1_24_2013-06-14",8015.7265625
"1_24_2013-06-21",7839.8720703125
"1_24_2013-06-28",7228.6025390625
"1_24_2013-07-05",8104.88232421875
"1_24_2013-07-12",7481.4150390625
"1_24_2013-07-19",7010.32470703125
"1_24_2013-07-26",6598.982421875
"1_25_2012-11-02",10211.1162109375
"1_25_2012-11-09",10213.1015625
"1_25_2012-11-16",9954.12109375
"1_25_2012-11-23",12242.013671875
"1_25_2012-11-30",10417.16015625
"1_25_2012-12-07",10625.8173828125
"1_25_2012-12-14",12285.6904296875
"1_25_2012-12-21",14990.357421875
"1_25_2012-12-28",9244.765625
"1_25_2013-01-04",7318.56494140625
"1_25_2013-01-11",8022.6455078125
"1_25_2013-01-18",6970.50927734375
"1_25_2013-01-25",7039.47900390625
"1_25_2013-02-01",8470.57421875
"1_25_2013-02-08",10560.328125
"1_25_2013-02-15",10271.8564453125
"1_25_2013-02-22",10641.5791015625
"1_25_2013-03-01",9643.337890625
"1_25_2013-03-08",9782.232421875
"1_25_2013-03-15",9939.166015625
"1_25_2013-03-22",11366.9072265625
"1_25_2013-03-29",9649.767578125
"1_25_2013-04-05",10098.662109375
"1_25_2013-04-12",9151.7119140625
"1_25_2013-04-19",9165.05078125
"1_25_2013-04-26",9126.40234375
"1_25_2013-05-03",9199.5703125
"1_25_2013-05-10",9055.2646484375
"1_25_2013-05-17",9652.1787109375
"1_25_2013-05-24",10068.41796875
"1_25_2013-05-31",9736.4345703125
"1_25_2013-06-07",9698.8447265625
"1_25_2013-06-14",10188.24609375
"1_25_2013-06-21",10012.3935546875
"1_25_2013-06-28",9401.123046875
"1_25_2013-07-05",10215.2705078125
"1_25_2013-07-12",9653.935546875
"1_25_2013-07-19",9182.8447265625
"1_25_2013-07-26",8771.5078125
"1_26_2012-11-02",8794.619140625
"1_26_2012-11-09",8796.6044921875
"1_26_2012-11-16",8537.6240234375
"1_26_2012-11-23",10871.52734375
"1_26_2012-11-30",9040.9755859375
"1_26_2012-12-07",9249.6328125
"1_26_2012-12-14",10909.5048828125
"1_26_2012-12-21",12985.931640625
"1_26_2012-12-28",7644.8994140625
"1_26_2013-01-04",6253.8291015625
"1_26_2013-01-11",6856.3701171875
"1_26_2013-01-18",5905.77392578125
"1_26_2013-01-25",5873.20166015625
"1_26_2013-02-01",7304.30615234375
"1_26_2013-02-08",9394.0537109375
"1_26_2013-02-15",9105.5810546875
"1_26_2013-02-22",9475.3037109375
"1_26_2013-03-01",8348.4443359375
"1_26_2013-03-08",8487.3388671875
"1_26_2013-03-15",8613.4912109375
"1_26_2013-03-22",10041.232421875
"1_26_2013-03-29",8324.0927734375
"1_26_2013-04-05",8772.9873046875
"1_26_2013-04-12",7826.0400390625
"1_26_2013-04-19",7839.3818359375
"1_26_2013-04-26",7800.7314453125
"1_26_2013-05-03",7794.29541015625
"1_26_2013-05-10",7649.9912109375
"1_26_2013-05-17",8246.8994140625
"1_26_2013-05-24",8663.138671875
"1_26_2013-05-31",8331.1552734375
"1_26_2013-06-07",8293.5654296875
"1_26_2013-06-14",8782.966796875
"1_26_2013-06-21",8607.1142578125
"1_26_2013-06-28",7995.8408203125
"1_26_2013-07-05",8809.9912109375
"1_26_2013-07-12",8248.65625
"1_26_2013-07-19",7760.7841796875
"1_26_2013-07-26",7349.44482421875
"1_27_2012-11-02",2745.5830078125
"1_27_2012-11-09",2747.57104492188
"1_27_2012-11-16",2287.68603515625
"1_27_2012-11-23",2192.32592773438
"1_27_2012-11-30",1544.14294433594
"1_27_2012-12-07",2817.67822265625
"1_27_2012-12-14",4512.92626953125
"1_27_2012-12-21",6553.98046875
"1_27_2012-12-28",1924.35205078125
"1_27_2013-01-04",528.244873046875
"1_27_2013-01-11",1130.78747558594
"1_27_2013-01-18",180.19482421875
"1_27_2013-01-25",147.621887207031
"1_27_2013-02-01",1543.35498046875
"1_27_2013-02-08",3633.10766601562
"1_27_2013-02-15",3360.43237304688
"1_27_2013-02-22",3547.09887695312
"1_27_2013-03-01",2420.2333984375
"1_27_2013-03-08",2559.13208007812
"1_27_2013-03-15",2685.28344726562
"1_27_2013-03-22",3794.37182617188
"1_27_2013-03-29",2236.08178710938
"1_27_2013-04-05",2526.12280273438
"1_27_2013-04-12",1897.82824707031
"1_27_2013-04-19",1911.16711425781
"1_27_2013-04-26",1872.51745605469
"1_27_2013-05-03",1661.87463378906
"1_27_2013-05-10",1517.57092285156
"1_27_2013-05-17",2114.48364257812
"1_27_2013-05-24",1822.87646484375
"1_27_2013-05-31",1824.525390625
"1_27_2013-06-07",2161.14575195312
"1_27_2013-06-14",2546.29833984375
"1_27_2013-06-21",2439.32177734375
"1_27_2013-06-28",1863.4248046875
"1_27_2013-07-05",2032.82312011719
"1_27_2013-07-12",2116.2353515625
"1_27_2013-07-19",1537.87548828125
"1_27_2013-07-26",1126.5380859375
"1_28_2012-11-02",2177.58374023438
"1_28_2012-11-09",2179.57153320312
"1_28_2012-11-16",1719.68688964844
"1_28_2012-11-23",1772.17907714844
"1_28_2012-11-30",1123.99645996094
"1_28_2012-12-07",2249.6787109375
"1_28_2012-12-14",3878.45239257812
"1_28_2012-12-21",5919.50927734375
"1_28_2012-12-28",1388.28381347656
"1_28_2013-01-04",5.19677352905273
"1_28_2013-01-11",607.739318847656
"1_28_2013-01-18",-342.853515625
"1_28_2013-01-25",-375.426513671875
"1_28_2013-02-01",1020.30657958984
"1_28_2013-02-08",3110.05932617188
"1_28_2013-02-15",2837.38403320312
"1_28_2013-02-22",3024.05053710938
"1_28_2013-03-01",1852.23449707031
"1_28_2013-03-08",1991.13317871094
"1_28_2013-03-15",2117.28393554688
"1_28_2013-03-22",3226.3720703125
"1_28_2013-03-29",1668.08325195312
"1_28_2013-04-05",1958.12390136719
"1_28_2013-04-12",1329.82897949219
"1_28_2013-04-19",1343.16857910156
"1_28_2013-04-26",1304.51794433594
"1_28_2013-05-03",1093.87634277344
"1_28_2013-05-10",949.571228027344
"1_28_2013-05-17",1546.48400878906
"1_28_2013-05-24",1402.73034667969
"1_28_2013-05-31",1256.52612304688
"1_28_2013-06-07",1593.14624023438
"1_28_2013-06-14",1978.29895019531
"1_28_2013-06-21",1871.322265625
"1_28_2013-06-28",1295.42553710938
"1_28_2013-07-05",1612.67626953125
"1_28_2013-07-12",1548.23559570312
"1_28_2013-07-19",969.875671386719
"1_28_2013-07-26",558.53857421875
"1_29_2012-11-02",5762.16064453125
"1_29_2012-11-09",5764.1474609375
"1_29_2012-11-16",5304.2626953125
"1_29_2012-11-23",5403.5302734375
"1_29_2012-11-30",4517.5634765625
"1_29_2012-12-07",6040.10009765625
"1_29_2012-12-14",7887.216796875
"1_29_2012-12-21",9803.7509765625
"1_29_2012-12-28",5545.85302734375
"1_29_2013-01-04",3676.43237304688
"1_29_2013-01-11",4154.4580078125
"1_29_2013-01-18",3328.38134765625
"1_29_2013-01-25",3171.28735351562
"1_29_2013-02-01",4567.02392578125
"1_29_2013-02-08",6656.77685546875
"1_29_2013-02-15",6508.62109375
"1_29_2013-02-22",6606.16455078125
"1_29_2013-03-01",5691.71630859375
"1_29_2013-03-08",5706.09228515625
"1_29_2013-03-15",5900.13037109375
"1_29_2013-03-22",6862.87939453125
"1_29_2013-03-29",5304.587890625
"1_29_2013-04-05",5594.630859375
"1_29_2013-04-12",4980.7001953125
"1_29_2013-04-19",4994.03955078125
"1_29_2013-04-26",4955.388671875
"1_29_2013-05-03",4824.34912109375
"1_29_2013-05-10",4680.044921875
"1_29_2013-05-17",5276.9580078125
"1_29_2013-05-24",4941.41845703125
"1_29_2013-05-31",4972.63623046875
"1_29_2013-06-07",5323.61865234375
"1_29_2013-06-14",5694.40576171875
"1_29_2013-06-21",5587.43017578125
"1_29_2013-06-28",5025.896484375
"1_29_2013-07-05",5054.48046875
"1_29_2013-07-12",5278.70849609375
"1_29_2013-07-19",4759.78955078125
"1_29_2013-07-26",4348.451171875
"1_30_2012-11-02",4663.380859375
"1_30_2012-11-09",4665.36767578125
"1_30_2012-11-16",4132.783203125
"1_30_2012-11-23",3588.27587890625
"1_30_2012-11-30",3019.64453125
"1_30_2012-12-07",4562.45947265625
"1_30_2012-12-14",6191.22998046875
"1_30_2012-12-21",8232.28515625
"1_30_2012-12-28",3800.00830078125
"1_30_2013-01-04",2611.72216796875
"1_30_2013-01-11",3214.2646484375
"1_30_2013-01-18",2263.67260742188
"1_30_2013-01-25",2231.09887695312
"1_30_2013-02-01",3626.83325195312
"1_30_2013-02-08",5716.58837890625
"1_30_2013-02-15",5443.9130859375
"1_30_2013-02-22",5753.31396484375
"1_30_2013-03-01",4655.01318359375
"1_30_2013-03-08",4793.90869140625
"1_30_2013-03-15",4950.12158203125
"1_30_2013-03-22",5912.87060546875
"1_30_2013-03-29",4354.5791015625
"1_30_2013-04-05",4644.6220703125
"1_30_2013-04-12",4030.6884765625
"1_30_2013-04-19",4044.02709960938
"1_30_2013-04-26",4005.37573242188
"1_30_2013-05-03",3874.3388671875
"1_30_2013-05-10",3730.03344726562
"1_30_2013-05-17",4326.94921875
"1_30_2013-05-24",3831.14086914062
"1_30_2013-05-31",4022.62622070312
"1_30_2013-06-07",4373.60986328125
"1_30_2013-06-14",4744.39697265625
"1_30_2013-06-21",4637.42138671875
"1_30_2013-06-28",4075.88696289062
"1_30_2013-07-05",3944.205078125
"1_30_2013-07-12",4328.69970703125
"1_30_2013-07-19",3809.77905273438
"1_30_2013-07-26",3398.44262695312
"1_31_2012-11-02",3935.32153320312
"1_31_2012-11-09",3937.30859375
"1_31_2012-11-16",3404.72436523438
"1_31_2012-11-23",3098.94750976562
"1_31_2012-11-30",2523.7734375
"1_31_2012-12-07",3934.71997070312
"1_31_2012-12-14",5563.49267578125
"1_31_2012-12-21",7644.89111328125
"1_31_2012-12-28",3286.89770507812
"1_31_2013-01-04",1872.29907226562
"1_31_2013-01-11",2474.84155273438
"1_31_2013-01-18",1524.24951171875
"1_31_2013-01-25",1367.82275390625
"1_31_2013-02-01",2753.17016601562
"1_31_2013-02-08",4905.34814453125
"1_31_2013-02-15",4632.6728515625
"1_31_2013-02-22",4889.4609375
"1_31_2013-03-01",3791.15551757812
"1_31_2013-03-08",3930.05200195312
"1_31_2013-03-15",4086.26538085938
"1_31_2013-03-22",5049.017578125
"1_31_2013-03-29",3490.72216796875
"1_31_2013-04-05",3780.7646484375
"1_31_2013-04-12",3166.83422851562
"1_31_2013-04-19",3162.43334960938
"1_31_2013-04-26",3131.13793945312
"1_31_2013-05-03",2625.08227539062
"1_31_2013-05-10",2491.16259765625
"1_31_2013-05-17",3070.33520507812
"1_31_2013-05-24",2706.39770507812
"1_31_2013-05-31",2766.01416015625
"1_31_2013-06-07",3116.99658203125
"1_31_2013-06-14",3487.78393554688
"1_31_2013-06-21",3380.80737304688
"1_31_2013-06-28",2819.27514648438
"1_31_2013-07-05",2809.07690429688
"1_31_2013-07-12",3072.08666992188
"1_31_2013-07-19",2593.56689453125
"1_31_2013-07-26",2283.52880859375
"1_32_2012-11-02",8606.611328125
"1_32_2012-11-09",8482.0830078125
"1_32_2012-11-16",8148.720703125
"1_32_2012-11-23",8706.83984375
"1_32_2012-11-30",7890.1416015625
"1_32_2012-12-07",9823.3662109375
"1_32_2012-12-14",12618.7626953125
"1_32_2012-12-21",15884.33984375
"1_32_2012-12-28",10154.064453125
"1_32_2013-01-04",6705.638671875
"1_32_2013-01-11",7308.1826171875
"1_32_2013-01-18",6357.58935546875
"1_32_2013-01-25",6325.015625
"1_32_2013-02-01",7710.36279296875
"1_32_2013-02-08",9804.11328125
"1_32_2013-02-15",9620.9404296875
"1_32_2013-02-22",9877.7294921875
"1_32_2013-03-01",8749.5634765625
"1_32_2013-03-08",8888.4580078125
"1_32_2013-03-15",9044.6708984375
"1_32_2013-03-22",9880.9052734375
"1_32_2013-03-29",8449.134765625
"1_32_2013-04-05",8739.177734375
"1_32_2013-04-12",7998.7294921875
"1_32_2013-04-19",8012.06591796875
"1_32_2013-04-26",8089.546875
"1_32_2013-05-03",8165.857421875
"1_32_2013-05-10",8031.9384765625
"1_32_2013-05-17",8628.8486328125
"1_32_2013-05-24",8475.3359375
"1_32_2013-05-31",8324.53515625
"1_32_2013-06-07",8675.5166015625
"1_32_2013-06-14",9046.3076171875
"1_32_2013-06-21",8939.328125
"1_32_2013-06-28",8377.794921875
"1_32_2013-07-05",8578.017578125
"1_32_2013-07-12",8630.60546875
"1_32_2013-07-19",7811.59033203125
"1_32_2013-07-26",7389.86572265625
"1_33_2012-11-02",7759.03857421875
"1_33_2012-11-09",7761.02587890625
"1_33_2012-11-16",7301.1435546875
"1_33_2012-11-23",7636.16845703125
"1_33_2012-11-30",6819.46484375
"1_33_2012-12-07",8214.9638671875
"1_33_2012-12-14",9843.7353515625
"1_33_2012-12-21",13109.3125
"1_33_2012-12-28",7299.591796875
"1_33_2013-01-04",5725.75732421875
"1_33_2013-01-11",6328.30126953125
"1_33_2013-01-18",5377.7080078125
"1_33_2013-01-25",5345.13427734375
"1_33_2013-02-01",6730.4814453125
"1_33_2013-02-08",8892.349609375
"1_33_2013-02-15",8773.3642578125
"1_33_2013-02-22",9030.1533203125
"1_33_2013-03-01",7901.9912109375
"1_33_2013-03-08",8040.884765625
"1_33_2013-03-15",8197.0947265625
"1_33_2013-03-22",9159.8466796875
"1_33_2013-03-29",7601.55859375
"1_33_2013-04-05",7891.60400390625
"1_33_2013-04-12",7277.673828125
"1_33_2013-04-19",7291.009765625
"1_33_2013-04-26",7241.97412109375
"1_33_2013-05-03",7491.74072265625
"1_33_2013-05-10",7357.82275390625
"1_33_2013-05-17",7954.73095703125
"1_33_2013-05-24",7801.21923828125
"1_33_2013-05-31",7650.41796875
"1_33_2013-06-07",8001.39794921875
"1_33_2013-06-14",8372.1904296875
"1_33_2013-06-21",8265.2109375
"1_33_2013-06-28",7703.673828125
"1_33_2013-07-05",7903.90234375
"1_33_2013-07-12",7956.48681640625
"1_33_2013-07-19",7137.47412109375
"1_33_2013-07-26",6715.75048828125
"1_34_2012-11-02",14138.978515625
"1_34_2012-11-09",14114.1630859375
"1_34_2012-11-16",13628.873046875
"1_34_2012-11-23",13769.75
"1_34_2012-11-30",12890.9912109375
"1_34_2012-12-07",14189.0986328125
"1_34_2012-12-14",15817.853515625
"1_34_2012-12-21",19056.62890625
"1_34_2012-12-28",13057.9091796875
"1_34_2013-01-04",11892.0986328125
"1_34_2013-01-11",13265.7216796875
"1_34_2013-01-18",11518.0908203125
"1_34_2013-01-25",12282.5546875
"1_34_2013-02-01",13580.73828125
"1_34_2013-02-08",15785.4375
"1_34_2013-02-15",15531.505859375
"1_34_2013-02-22",15788.294921875
"1_34_2013-03-01",14729.1845703125
"1_34_2013-03-08",14894.8818359375
"1_34_2013-03-15",15051.0947265625
"1_34_2013-03-22",15888.3154296875
"1_34_2013-03-29",14428.755859375
"1_34_2013-04-05",14620.0703125
"1_34_2013-04-12",14131.6669921875
"1_34_2013-04-19",14203.11328125
"1_34_2013-04-26",14117.7275390625
"1_34_2013-05-03",14367.4970703125
"1_34_2013-05-10",14309.8359375
"1_34_2013-05-17",14781.9287109375
"1_34_2013-05-24",14618.3408203125
"1_34_2013-05-31",14405.689453125
"1_34_2013-06-07",14855.3994140625
"1_34_2013-06-14",15199.3876953125
"1_34_2013-06-21",15119.2109375
"1_34_2013-06-28",14557.677734375
"1_34_2013-07-05",14703.96484375
"1_34_2013-07-12",14793.4306640625
"1_34_2013-07-19",13517.4208984375
"1_34_2013-07-26",13095.69921875
"1_35_2012-11-02",3745.57934570312
"1_35_2012-11-09",3837.07836914062
"1_35_2012-11-16",3257.42944335938
"1_35_2012-11-23",2182.998046875
"1_35_2012-11-30",2201.1767578125
"1_35_2012-12-07",3638.7470703125
"1_35_2012-12-14",5267.52392578125
"1_35_2012-12-21",6216.4150390625
"1_35_2012-12-28",3022.27294921875
"1_35_2013-01-04",2284.62670898438
"1_35_2013-01-11",2861.21044921875
"1_35_2013-01-18",1910.61950683594
"1_35_2013-01-25",1878.04504394531
"1_35_2013-02-01",3292.54638671875
"1_35_2013-02-08",5392.689453125
"1_35_2013-02-15",5016.77685546875
"1_35_2013-02-22",5273.56396484375
"1_35_2013-03-01",4176.2822265625
"1_35_2013-03-08",4225.6650390625
"1_35_2013-03-15",4381.8779296875
"1_35_2013-03-22",5416.11181640625
"1_35_2013-03-29",3933.22143554688
"1_35_2013-04-05",4147.86083984375
"1_35_2013-04-12",3519.81860351562
"1_35_2013-04-19",3591.26635742188
"1_35_2013-04-26",3505.88012695312
"1_35_2013-05-03",3393.33032226562
"1_35_2013-05-10",3335.67065429688
"1_35_2013-05-17",3924.08154296875
"1_35_2013-05-24",3554.52734375
"1_35_2013-05-31",3454.84204101562
"1_35_2013-06-07",3881.228515625
"1_35_2013-06-14",4341.5322265625
"1_35_2013-06-21",4145.0419921875
"1_35_2013-06-28",3583.50805664062
"1_35_2013-07-05",3640.14916992188
"1_35_2013-07-12",3819.26147460938
"1_35_2013-07-19",2786.05615234375
"1_35_2013-07-26",2364.3330078125
"1_36_2012-11-02",3492.19018554688
"1_36_2012-11-09",3583.6904296875
"1_36_2012-11-16",3004.04028320312
"1_36_2012-11-23",1734.62829589844
"1_36_2012-11-30",1960.61364746094
"1_36_2012-12-07",3385.35864257812
"1_36_2012-12-14",5014.13525390625
"1_36_2012-12-21",5963.0263671875
"1_36_2012-12-28",2768.884765625
"1_36_2013-01-04",2021.91284179688
"1_36_2013-01-11",2598.49658203125
"1_36_2013-01-18",1647.9052734375
"1_36_2013-01-25",1615.33129882812
"1_36_2013-02-01",3029.83276367188
"1_36_2013-02-08",5087.197265625
"1_36_2013-02-15",4754.0625
"1_36_2013-02-22",5010.849609375
"1_36_2013-03-01",3870.78564453125
"1_36_2013-03-08",3920.16772460938
"1_36_2013-03-15",4076.38427734375
"1_36_2013-03-22",5180.61376953125
"1_36_2013-03-29",3684.8994140625
"1_36_2013-04-05",3955.13818359375
"1_36_2013-04-12",3314.27416992188
"1_36_2013-04-19",3342.94287109375
"1_36_2013-04-26",3257.55712890625
"1_36_2013-05-03",3189.18432617188
"1_36_2013-05-10",3131.5244140625
"1_36_2013-05-17",3719.93530273438
"1_36_2013-05-24",3363.20703125
"1_36_2013-05-31",3263.52075195312
"1_36_2013-06-07",3677.08349609375
"1_36_2013-06-14",4137.3857421875
