id_date_combined,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
5100401468_20140715T000000,5100401468,20140715T000000,2,1.0,1110,5413,1.0,0,0,3,6,890,220,1937,0,98115,47.6925,-122.32,1300,5413,448000.0
2591010290_20140519T000000,2591010290,20140519T000000,1,1.5,810,3211,2.0,0,0,4,7,810,0,1982,0,98033,47.6939,-122.184,1320,3298,285000.0
1972201963_20140616T000000,1972201963,20140616T000000,3,2.25,1420,1282,3.0,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280,523950.0
5041300100_20140710T000000,5041300100,20140710T000000,4,2.0,1840,5419,1.0,0,0,4,7,920,920,1942,0,98199,47.6483,-122.404,1800,5419,639000.0
2205500400_20140514T000000,2205500400,20140514T000000,4,1.75,1900,8250,1.0,0,0,4,7,950,950,1955,0,98006,47.5765,-122.147,1480,8360,542000.0
3876000710_20141218T000000,3876000710,20141218T000000,3,2.0,1440,7425,1.0,0,0,4,7,1440,0,1965,0,98034,47.7243,-122.185,1800,8344,405000.0
3905100840_20140723T000000,3905100840,20140723T000000,3,2.25,1580,4379,2.0,0,0,4,8,1580,0,1994,0,98029,47.5694,-122.005,1770,4187,500000.0
8121100015_20150505T000000,8121100015,20150505T000000,3,1.0,1070,3713,1.0,0,0,4,6,1070,0,1917,0,98118,47.5683,-122.285,1290,3960,550000.0
1022069050_20150227T000000,1022069050,20150227T000000,3,1.75,1180,21275,1.0,0,0,4,6,1180,0,1958,0,98038,47.4018,-122.037,1490,35100,207000.0
9320990140_20150422T000000,9320990140,20150422T000000,3,2.5,1730,4286,2.0,0,0,3,7,1730,0,1999,0,98148,47.432,-122.329,1780,4343,339950.0
3876200060_20140502T000000,3876200060,20140502T000000,4,1.75,1560,8700,1.0,0,0,4,7,1560,0,1967,0,98034,47.7274,-122.181,2080,8000,382500.0
6664900330_20150223T000000,6664900330,20150223T000000,3,2.5,1990,7577,2.0,0,0,3,7,1990,0,1990,0,98023,47.2908,-122.351,1900,7152,293000.0
2935400100_20140522T000000,2935400100,20140522T000000,3,1.75,2060,12558,1.0,0,0,4,7,1350,710,1984,0,98052,47.6659,-122.144,1850,8722,625000.0
993000100_20150410T000000,993000100,20150410T000000,6,3.75,3810,6150,2.0,0,0,4,8,3810,0,1977,0,98103,47.694,-122.34,1830,5125,760000.0
5103900015_20140626T000000,5103900015,20140626T000000,3,1.5,2450,12497,1.0,0,0,4,7,2450,0,1967,0,98065,47.5317,-121.834,1560,11700,358000.0
6021503740_20150304T000000,6021503740,20150304T000000,3,1.0,1090,4000,1.5,0,0,4,7,1090,0,1945,0,98117,47.6846,-122.386,1520,4000,690000.0
1423400260_20150402T000000,1423400260,20150402T000000,3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045,273000.0
9297301495_20150203T000000,9297301495,20150203T000000,3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,98126,47.5661,-122.375,1500,4000,440000.0
976000879_20150424T000000,976000879,20150424T000000,4,2.0,1930,5398,1.0,0,0,3,7,1430,500,1953,0,98119,47.646,-122.363,1910,4902,700000.0
1565930130_20141104T000000,1565930130,20141104T000000,4,3.25,3760,4675,2.0,0,0,3,8,2740,1020,2007,0,98038,47.3862,-122.048,3280,4033,429900.0
2202500255_20150305T000000,2202500255,20150305T000000,3,2.0,1210,9926,1.0,0,0,4,7,1210,0,1954,2015,98006,47.5731,-122.135,1690,9737,335000.0
3832500790_20150420T000000,3832500790,20150420T000000,4,2.0,2240,9240,1.0,0,0,3,7,1120,1120,1968,0,98032,47.3666,-122.288,2040,8250,309000.0
8651730290_20140805T000000,8651730290,20140805T000000,4,3.25,1960,7200,2.0,0,0,3,7,1960,0,1979,0,98034,47.7291,-122.218,1980,7529,445000.0
7132300695_20150421T000000,7132300695,20150421T000000,3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577,435000.0
2916200065_20150115T000000,2916200065,20150115T000000,3,1.5,1870,15685,1.0,0,0,3,7,1470,400,1936,0,98133,47.723,-122.353,1340,7620,460000.0
7974200937_20140513T000000,7974200937,20140513T000000,3,1.5,1270,5112,1.0,0,0,3,7,1270,0,1950,0,98115,47.676,-122.288,1580,5080,465000.0
2796100640_20150424T000000,2796100640,20150424T000000,4,2.5,2040,7000,1.0,0,0,3,7,1250,790,1979,0,98031,47.4056,-122.176,1900,7378,264900.0
3278600750_20150407T000000,3278600750,20150407T000000,1,1.5,1180,1688,2.0,0,0,3,8,1070,110,2007,0,98126,47.549,-122.372,1380,2059,250000.0
9550202700_20141211T000000,9550202700,20141211T000000,2,1.75,1390,4160,1.0,0,0,5,6,790,600,1916,0,98105,47.6681,-122.324,1090,4160,460000.0
236500050_20140728T000000,236500050,20140728T000000,3,2.0,2420,8800,1.0,0,0,4,7,1420,1000,1959,0,98188,47.4322,-122.291,1546,8666,298500.0
3448700070_20140723T000000,3448700070,20140723T000000,4,2.5,2440,5350,2.0,0,0,3,7,2440,0,2003,0,98059,47.4891,-122.149,2440,5090,435000.0
3797000745_20150209T000000,3797000745,20150209T000000,3,1.0,1370,3500,1.5,0,0,3,7,1370,0,1905,1985,98103,47.6857,-122.348,1590,4500,500000.0
8944290090_20140623T000000,8944290090,20140623T000000,3,2.25,1650,2958,2.0,0,0,3,7,1650,0,1985,0,98031,47.3916,-122.167,1510,3788,233500.0
8862000075_20150220T000000,8862000075,20150220T000000,2,1.0,790,6555,1.0,0,0,2,6,790,0,1956,0,98146,47.5015,-122.35,1440,7601,285000.0
6918720080_20150402T000000,6918720080,20150402T000000,6,3.0,2480,12000,2.0,0,0,3,8,2480,0,1972,0,98007,47.6131,-122.145,2220,8580,725000.0
1760650280_20150306T000000,1760650280,20150306T000000,4,2.5,2110,4178,2.0,0,0,3,7,2110,0,2013,0,98042,47.3612,-122.081,2300,4142,324950.0
321100260_20140630T000000,321100260,20140630T000000,5,2.75,2520,16100,1.0,0,3,4,8,1570,950,1960,0,98040,47.528,-122.224,2760,16988,896000.0
7686202580_20150213T000000,7686202580,20150213T000000,3,1.0,1270,7500,1.0,0,0,3,6,1270,0,1954,0,98198,47.4214,-122.316,1250,8000,196900.0
1026049036_20140910T000000,1026049036,20140910T000000,2,1.0,1140,10404,1.0,0,0,3,5,1140,0,1935,0,98155,47.7497,-122.286,2200,11550,275000.0
5652600605_20140807T000000,5652600605,20140807T000000,5,2.0,2330,6783,1.0,0,0,3,7,1310,1020,1956,0,98115,47.6955,-122.295,1930,6783,630000.0
8149600065_20150401T000000,8149600065,20150401T000000,4,3.5,3350,6350,2.0,0,2,3,8,2610,740,2009,0,98116,47.5602,-122.39,1820,6350,844000.0
7950302995_20141110T000000,7950302995,20141110T000000,4,2.5,1950,3000,2.0,0,0,3,7,1550,400,1998,0,98118,47.565,-122.281,1540,4300,497950.0
1226039130_20141009T000000,1226039130,20141009T000000,3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250,355000.0
3295900490_20140729T000000,3295900490,20140729T000000,4,2.5,2320,4254,2.0,0,0,3,8,2320,0,2004,0,98059,47.48,-122.137,2330,4602,423000.0
7231502505_20150312T000000,7231502505,20150312T000000,2,1.0,780,6000,1.0,0,0,5,6,780,0,1923,0,98055,47.4759,-122.208,1080,6000,220000.0
3223059303_20150116T000000,3223059303,20150116T000000,4,3.0,3120,157875,2.0,0,0,4,8,3120,0,1977,0,98058,47.444,-122.187,1580,7050,790000.0
798000062_20140801T000000,798000062,20140801T000000,3,1.75,1770,9000,1.0,0,0,3,7,1090,680,1954,0,98168,47.4997,-122.326,1520,21141,286000.0
3317010130_20150317T000000,3317010130,20150317T000000,3,1.75,1090,7647,1.0,0,0,3,7,1090,0,1994,0,98003,47.2613,-122.302,1660,9219,236000.0
420000085_20140827T000000,420000085,20140827T000000,3,1.0,1240,5700,1.5,0,0,5,6,1240,0,1953,0,98056,47.4927,-122.169,1140,5700,238000.0
3224510080_20141120T000000,3224510080,20141120T000000,4,3.0,3350,23781,1.0,0,0,4,9,2020,1330,1979,0,98006,47.56,-122.132,2870,12036,805000.0
7888780090_20141121T000000,7888780090,20141121T000000,3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,98023,47.2917,-122.375,2091,7547,277950.0
7575600610_20150209T000000,7575600610,20150209T000000,3,2.5,1660,5250,2.0,0,0,4,8,1660,0,1988,0,98003,47.3541,-122.3,1630,5505,265000.0
8656800020_20150212T000000,8656800020,20150212T000000,3,2.5,1450,11480,2.0,0,0,3,7,1450,0,1990,0,98014,47.672,-121.864,2080,87991,309000.0
7202290620_20150219T000000,7202290620,20150219T000000,3,2.5,1690,3026,2.0,0,0,3,7,1690,0,2002,0,98053,47.6885,-122.043,1650,3161,461000.0
7199320190_20141016T000000,7199320190,20141016T000000,4,2.25,2470,7350,1.0,0,0,3,7,1600,870,1978,0,98052,47.6936,-122.128,1970,7700,618000.0
9274203390_20140520T000000,9274203390,20140520T000000,2,1.75,1540,4025,1.0,0,0,4,7,1190,350,1908,0,98116,47.5876,-122.391,1950,4420,570000.0
9268850160_20150206T000000,9268850160,20150206T000000,4,2.0,1590,942,3.0,0,0,3,7,1590,0,2008,0,98027,47.54,-122.026,1390,942,293467.0
5553300375_20140820T000000,5553300375,20140820T000000,3,3.5,3080,6495,2.0,0,3,3,11,2530,550,1996,2006,98199,47.6321,-122.393,4120,8620,2160000.0
8907500070_20150413T000000,8907500070,20150413T000000,5,5.0,8000,23985,2.0,0,4,3,12,6720,1280,2009,0,98004,47.6232,-122.22,4600,21750,5350000.0
9530100085_20150401T000000,9530100085,20150401T000000,4,1.75,1820,6137,1.5,0,3,4,7,1690,130,1911,0,98107,47.6681,-122.36,2130,5100,790000.0
5456000025_20141201T000000,5456000025,20141201T000000,5,3.5,3420,8000,2.0,0,0,3,10,3420,0,2006,0,98040,47.5736,-122.212,1900,8000,1438890.0
5101406441_20150416T000000,5101406441,20150416T000000,3,1.0,1600,6380,1.5,0,0,3,7,1400,200,1939,0,98125,47.7015,-122.317,1760,6380,490000.0
1839900080_20140712T000000,1839900080,20140712T000000,3,1.0,950,8000,1.0,0,0,3,7,950,0,1968,0,98034,47.7193,-122.184,2270,8540,335000.0
7660100236_20150416T000000,7660100236,20150416T000000,3,2.5,1300,1362,2.0,0,0,3,8,880,420,2008,0,98144,47.5893,-122.317,1300,1251,375000.0
7504180170_20140707T000000,7504180170,20140707T000000,3,2.25,1450,19206,2.0,0,0,3,7,1450,0,1989,0,98074,47.62,-122.052,1710,21485,410000.0
3760500222_20140603T000000,3760500222,20140603T000000,3,3.0,2080,10521,1.5,0,0,3,9,2080,0,2004,0,98034,47.6987,-122.228,3730,11840,830000.0
6388930620_20140710T000000,6388930620,20140710T000000,4,2.5,2640,25038,2.0,0,0,4,8,2640,0,1995,0,98056,47.5277,-122.174,2630,16668,657000.0
5145100460_20140924T000000,5145100460,20140924T000000,4,2.5,2090,7241,1.0,0,0,4,7,1140,950,2001,0,98034,47.726,-122.221,1510,7402,469500.0
3574900030_20150327T000000,3574900030,20150327T000000,4,2.5,2200,9099,2.0,0,0,3,8,2200,0,1994,0,98034,47.733,-122.225,2270,8900,585000.0
2520900301_20141022T000000,2520900301,20141022T000000,3,1.0,1070,5750,1.0,0,0,3,7,1070,0,1952,0,98178,47.5071,-122.255,1420,6500,239300.0
5379802650_20150225T000000,5379802650,20150225T000000,3,1.0,1560,7800,1.0,0,0,3,7,1560,0,1955,0,98188,47.4549,-122.287,1468,9375,273000.0
8035350120_20150224T000000,8035350120,20150224T000000,3,2.5,3020,12184,2.0,0,0,3,8,3020,0,2003,0,98019,47.744,-121.976,2980,10029,515000.0
5083100065_20140916T000000,5083100065,20140916T000000,3,1.0,1190,9083,1.0,0,0,3,7,1190,0,1955,0,98198,47.4116,-122.293,1190,9450,230000.0
7349600230_20140729T000000,7349600230,20140729T000000,3,2.25,1640,6044,2.0,0,0,3,7,1640,0,1996,0,98002,47.2844,-122.205,1600,7418,275000.0
3279000420_20150115T000000,3279000420,20150115T000000,3,1.75,1460,7800,1.0,0,0,2,7,1040,420,1979,0,98023,47.3035,-122.382,1310,7865,233000.0
291300010_20140521T000000,291300010,20140521T000000,3,2.25,1445,1471,2.0,0,0,3,7,1300,145,2003,0,98027,47.5342,-122.072,1410,1399,389999.0
1024000109_20140710T000000,1024000109,20140710T000000,2,1.0,740,4459,1.0,0,2,3,5,740,0,1915,0,98116,47.5704,-122.409,1490,4700,295000.0
3764500180_20150124T000000,3764500180,20150124T000000,3,2.25,1870,4894,2.0,0,0,4,8,1750,120,1992,0,98033,47.6943,-122.19,1920,5988,615000.0
3622069114_20140909T000000,3622069114,20140909T000000,4,3.5,3420,33106,2.0,0,0,3,9,3420,0,2004,0,98010,47.3554,-121.986,3420,36590,655000.0
1112000035_20150311T000000,1112000035,20150311T000000,2,1.0,1000,5375,1.0,0,0,3,7,1000,0,1953,0,98118,47.5404,-122.268,1380,5000,420000.0
6669200370_20140626T000000,6669200370,20140626T000000,3,2.0,2270,11989,1.0,0,0,4,9,2270,0,1968,0,98040,47.5434,-122.229,2880,12439,815000.0
4305600240_20141125T000000,4305600240,20141125T000000,4,2.5,2420,5006,2.0,0,0,3,8,2420,0,2013,0,98059,47.4795,-122.126,2750,5471,505000.0
3223039013_20140718T000000,3223039013,20140718T000000,3,2.0,2064,46173,2.0,0,0,5,7,2064,0,1903,0,98070,47.4469,-122.455,1640,21780,567035.0
825079019_20141203T000000,825079019,20141203T000000,3,2.5,3360,218235,1.0,0,0,3,8,3360,0,1989,0,98014,47.6601,-121.946,2650,220849,590000.0
9407101900_20140717T000000,9407101900,20140717T000000,3,1.0,1370,11050,1.0,0,0,3,7,1370,0,1981,0,98045,47.4485,-121.776,1520,10000,280000.0
7504021510_20141219T000000,7504021510,20141219T000000,4,2.25,3140,12150,2.0,0,0,3,9,3140,0,1979,0,98074,47.6361,-122.047,2370,12054,750000.0
4058800830_20150318T000000,4058800830,20150318T000000,6,3.0,3840,14040,1.5,0,3,3,8,2460,1380,1949,0,98178,47.506,-122.241,2170,6765,612000.0
4354700010_20150421T000000,4354700010,20150421T000000,3,2.0,1330,6490,1.0,0,0,4,7,1330,0,1954,0,98125,47.7181,-122.308,1580,7202,482500.0
4083301645_20141024T000000,4083301645,20141024T000000,3,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560,525000.0
7524350080_20150318T000000,7524350080,20150318T000000,4,2.5,2290,8796,2.0,0,0,3,8,2290,0,1994,0,98198,47.3762,-122.318,2130,8796,349900.0
7889601320_20140725T000000,7889601320,20140725T000000,2,1.0,940,6000,1.0,0,0,3,6,940,0,1943,0,98146,47.4907,-122.336,1310,6000,115000.0
1682000160_20150417T000000,1682000160,20150417T000000,3,1.0,1320,9239,1.0,0,0,4,7,1320,0,1968,0,98092,47.312,-122.183,1320,8415,206000.0
3800008_20150224T000000,3800008,20150224T000000,5,1.5,1990,18200,1.0,0,0,3,7,1990,0,1960,0,98178,47.4938,-122.262,1860,8658,178000.0
1865000110_20140929T000000,1865000110,20140929T000000,4,2.5,2540,6688,2.0,0,0,3,9,2540,0,2002,0,98092,47.3314,-122.18,2810,6776,365000.0
2436200715_20140506T000000,2436200715,20140506T000000,2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,0,98105,47.6624,-122.291,1660,4000,484000.0
4302200336_20140707T000000,4302200336,20140707T000000,3,1.0,930,5160,1.5,0,0,5,6,930,0,1919,0,98106,47.5256,-122.357,1060,5160,300000.0
3629860160_20141028T000000,3629860160,20141028T000000,3,2.5,3760,5260,2.0,0,0,3,9,3230,530,2002,0,98029,47.5489,-122.007,3080,5312,825000.0
2592210290_20141010T000000,2592210290,20141010T000000,4,2.5,2650,12001,2.0,0,0,4,9,2650,0,1984,0,98006,47.5496,-122.14,2880,14054,870000.0
869700060_20140729T000000,869700060,20140729T000000,3,2.5,1260,2767,2.0,0,0,3,8,1260,0,1999,0,98059,47.4914,-122.155,1310,2767,315000.0
7957600025_20140508T000000,7957600025,20140508T000000,3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,98148,47.4307,-122.334,1510,8776,245000.0
8069000075_20141229T000000,8069000075,20141229T000000,4,1.75,2460,10061,1.0,1,4,3,7,1410,1050,1961,0,98178,47.5105,-122.238,2300,10061,790000.0
7853360620_20140701T000000,7853360620,20140701T000000,3,2.5,1950,5689,2.0,0,0,3,7,1950,0,2009,0,98065,47.5158,-121.873,2190,5653,425000.0
873900240_20140702T000000,873900240,20140702T000000,4,2.5,2050,5787,2.0,0,0,3,7,2050,0,2002,0,98198,47.3527,-122.315,2030,6615,256000.0
3121069036_20141208T000000,3121069036,20141208T000000,3,1.75,3020,360241,2.0,0,0,3,8,3020,0,1992,0,98092,47.2662,-122.088,1890,209959,617000.0
4232400860_20140630T000000,4232400860,20140630T000000,4,2.0,2120,3360,2.0,0,0,3,9,2120,0,1905,0,98112,47.6227,-122.31,2090,3600,1200000.0
2927600630_20150416T000000,2927600630,20150416T000000,4,3.5,2780,9550,2.0,0,4,5,10,2530,250,1978,0,98166,47.454,-122.373,2724,10634,995000.0
2767603824_20140915T000000,2767603824,20140915T000000,2,2.5,1240,1249,3.0,0,0,3,8,1240,0,2006,0,98107,47.6718,-122.386,1240,2500,459000.0
869700370_20150410T000000,869700370,20150410T000000,3,2.5,1630,3425,2.0,0,0,3,8,1630,0,1999,0,98059,47.4913,-122.154,1420,3425,350000.0
326049060_20140909T000000,326049060,20140909T000000,3,2.5,2650,11250,2.0,0,0,3,9,2650,0,2005,0,98155,47.7644,-122.29,2200,10013,660000.0
2909300150_20140714T000000,2909300150,20140714T000000,4,2.5,2900,5505,2.0,0,0,3,8,2900,0,2002,0,98074,47.6063,-122.02,2970,5251,675000.0
1231000510_20140922T000000,1231000510,20140922T000000,3,1.75,1490,3800,1.0,0,0,3,6,700,790,1913,0,98118,47.5554,-122.27,2180,4000,263000.0
339350150_20150311T000000,339350150,20150311T000000,3,2.75,2740,5735,2.0,0,0,3,9,2740,0,2004,0,98052,47.6862,-122.093,2210,5026,675000.0
3432501415_20141111T000000,3432501415,20141111T000000,3,1.75,1170,8148,1.0,0,0,3,7,1170,0,1952,0,98155,47.7479,-122.318,1200,8147,399000.0
5652601035_20150115T000000,5652601035,20150115T000000,3,1.75,1150,6423,1.0,0,0,3,5,590,560,1927,0,98115,47.6973,-122.297,1150,8367,285000.0
1326069191_20150202T000000,1326069191,20150202T000000,3,2.25,1840,9781,2.0,0,0,3,7,1840,0,1989,0,98019,47.7347,-121.976,1490,10101,334000.0
7335400345_20140528T000000,7335400345,20140528T000000,2,1.0,780,6685,1.0,0,0,4,5,780,0,1948,0,98002,47.305,-122.215,880,6695,135000.0
2113700205_20140703T000000,2113700205,20140703T000000,4,1.0,1200,6000,1.5,0,0,3,6,1200,0,1923,0,98106,47.5307,-122.352,950,4000,220000.0
2484700155_20141014T000000,2484700155,20141014T000000,4,2.0,2060,6000,1.0,0,1,4,8,1370,690,1954,0,98136,47.5237,-122.383,2060,6600,705000.0
7852170130_20150421T000000,7852170130,20150421T000000,4,2.75,3260,5335,2.0,0,0,3,9,3260,0,2003,0,98065,47.5414,-121.864,3180,5438,650000.0
1471590060_20140619T000000,1471590060,20140619T000000,4,2.5,2496,8058,2.0,0,0,3,9,2496,0,1998,0,98052,47.6791,-122.149,2496,7757,661000.0
7132300550_20150224T000000,7132300550,20150224T000000,3,1.0,1210,4000,1.5,0,0,3,7,1090,120,1928,0,98144,47.5934,-122.308,1210,4000,450000.0
3812400789_20140731T000000,3812400789,20140731T000000,3,2.0,1460,5715,1.0,0,0,3,7,1460,0,1957,2014,98118,47.54,-122.276,1400,5715,340000.0
8860500130_20140717T000000,8860500130,20140717T000000,4,3.5,2720,6781,2.0,0,0,3,8,2100,620,1999,0,98055,47.4612,-122.215,2280,5942,365000.0
269000970_20150402T000000,269000970,20150402T000000,5,3.75,4450,7680,2.0,0,0,3,9,3460,990,2010,0,98199,47.6418,-122.392,2550,6400,1300000.0
8562900240_20141114T000000,8562900240,20141114T000000,3,3.5,2880,11340,1.0,0,0,3,8,1690,1190,1980,2013,98074,47.6113,-122.058,2530,11340,1015000.0
7942100290_20140910T000000,7942100290,20140910T000000,3,1.75,1050,9871,1.0,0,0,5,7,1050,0,1968,0,98042,47.3816,-122.087,1300,10794,199000.0
2877102495_20150429T000000,2877102495,20150429T000000,3,1.5,860,3200,1.0,0,0,3,6,860,0,1929,0,98117,47.6791,-122.362,1220,4300,445000.0
8039900086_20140509T000000,8039900086,20140509T000000,3,1.75,1220,7250,1.0,0,0,3,7,1220,0,1962,0,98045,47.4887,-121.784,1700,15251,251000.0
1402900460_20150223T000000,1402900460,20150223T000000,4,2.75,2190,9209,2.0,0,0,4,8,2190,0,1996,0,98092,47.3341,-122.188,2430,6687,335000.0
8820902350_20141203T000000,8820902350,20141203T000000,4,3.5,3470,7396,2.0,0,3,3,8,2520,950,1979,0,98125,47.7146,-122.279,2360,10541,810000.0
2946000285_20150302T000000,2946000285,20150302T000000,3,2.0,1170,10051,1.0,0,0,4,7,1170,0,1957,0,98198,47.4229,-122.324,1440,9800,200000.0
396100110_20140516T000000,396100110,20140516T000000,2,1.0,830,6017,1.0,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040,282613.0
6163900981_20140528T000000,6163900981,20140528T000000,3,1.0,1180,5002,1.5,0,0,3,7,1180,0,1946,0,98155,47.7529,-122.324,1470,8410,220000.0
327000100_20141022T000000,327000100,20141022T000000,4,2.5,2960,26742,1.0,0,3,3,8,1480,1480,1949,1996,98115,47.6846,-122.268,2500,9460,1161000.0
2517000260_20140522T000000,2517000260,20140522T000000,4,3.5,3150,6202,2.0,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950,5940,330000.0
6071000030_20140722T000000,6071000030,20140722T000000,5,2.75,2930,31411,1.0,0,0,4,9,1520,1410,1975,0,98006,47.5576,-122.186,3070,12378,610000.0
1951100100_20141113T000000,1951100100,20141113T000000,3,1.0,940,11055,1.5,0,0,4,7,940,0,1959,0,98032,47.3732,-122.295,1420,9100,180000.0
9272201318_20150414T000000,9272201318,20150414T000000,3,2.0,1580,1972,2.5,0,2,3,8,1180,400,2007,0,98116,47.5903,-122.386,1500,1908,540000.0
2724069103_20140828T000000,2724069103,20140828T000000,3,1.75,1400,10018,1.0,0,0,4,7,1400,0,1962,0,98027,47.5327,-122.032,1350,9300,389000.0
5458800620_20140924T000000,5458800620,20140924T000000,3,1.75,1650,8400,1.0,0,0,3,8,1470,180,1959,0,98040,47.5766,-122.236,2020,7777,685000.0
8024201714_20141117T000000,8024201714,20141117T000000,3,1.75,2090,7667,1.0,0,2,3,7,1200,890,1952,0,98115,47.7007,-122.312,1480,7666,489000.0
5209200010_20140731T000000,5209200010,20140731T000000,3,1.5,1870,7853,1.0,0,0,3,7,1300,570,1962,0,98125,47.7045,-122.281,1870,8300,485000.0
4139420590_20140520T000000,4139420590,20140520T000000,4,3.5,4560,16643,1.0,0,3,3,12,2230,2330,1995,0,98006,47.5521,-122.115,4060,15177,1212500.0
7550801170_20141211T000000,7550801170,20141211T000000,4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,0,98107,47.6727,-122.397,1530,5000,429000.0
1624049291_20141008T000000,1624049291,20141008T000000,3,3.5,3350,5025,2.0,0,2,3,8,2670,680,2014,0,98144,47.5699,-122.296,2030,5117,557500.0
1687910100_20140530T000000,1687910100,20140530T000000,4,2.25,2060,8470,1.0,0,0,3,8,1440,620,1983,0,98006,47.5605,-122.124,2180,8978,655000.0
9527000330_20140811T000000,9527000330,20140811T000000,6,2.75,2890,7500,1.0,0,0,4,8,1830,1060,1976,0,98034,47.7099,-122.23,1880,7500,508000.0
5634500891_20150312T000000,5634500891,20150312T000000,2,1.0,1380,9251,1.0,0,0,3,7,1380,0,1940,0,98028,47.7486,-122.249,1870,12158,319900.0
9551201560_20140722T000000,9551201560,20140722T000000,2,1.0,1410,3600,1.5,0,0,4,7,1310,100,1925,0,98103,47.6695,-122.338,1740,4200,760000.0
1843100520_20140725T000000,1843100520,20140725T000000,4,2.5,2770,9751,2.0,0,0,3,8,2770,0,1989,0,98042,47.3739,-122.126,2370,6950,347000.0
3448740250_20150428T000000,3448740250,20150428T000000,4,2.5,2730,4526,2.0,0,0,3,7,2730,0,2009,0,98059,47.491,-122.153,2190,4572,440000.0
644210020_20150105T000000,644210020,20150105T000000,4,2.5,3020,15164,1.0,0,0,4,8,1730,1290,1976,0,98004,47.5882,-122.192,2600,11556,780000.0
3295730050_20141001T000000,3295730050,20141001T000000,3,2.5,2150,8060,2.0,0,0,3,8,2150,0,1995,0,98033,47.6952,-122.188,2150,7172,569000.0
8165501700_20150430T000000,8165501700,20150430T000000,2,2.25,1550,2285,2.0,0,0,3,8,1550,0,2007,0,98106,47.5398,-122.369,1550,2135,325000.0
825059349_20140701T000000,825059349,20140701T000000,4,3.5,3770,8501,2.0,0,0,3,10,3770,0,2008,0,98033,47.6744,-122.196,1520,9660,1020000.0
3629910240_20140505T000000,3629910240,20140505T000000,3,2.5,2490,4343,2.0,0,0,3,9,2490,0,2003,0,98029,47.5493,-121.993,2130,4106,705380.0
6632900452_20141205T000000,6632900452,20141205T000000,4,2.75,3130,8920,2.0,0,0,3,8,3130,0,2014,0,98155,47.7397,-122.316,1450,9183,690500.0
8731990370_20150422T000000,8731990370,20150422T000000,4,3.0,2540,8800,1.0,0,1,3,9,1620,920,1977,0,98023,47.3204,-122.387,2540,8800,374950.0
8651440230_20140815T000000,8651440230,20140815T000000,4,2.0,1670,5200,1.0,0,0,4,7,1030,640,1977,0,98042,47.3652,-122.09,1500,5200,229999.0
6114600030_20140520T000000,6114600030,20140520T000000,4,3.0,2690,28300,1.0,0,0,3,8,2690,0,1954,1999,98166,47.4458,-122.343,2820,27100,675000.0
955000453_20150413T000000,955000453,20150413T000000,2,2.25,1100,1114,2.0,0,0,3,8,900,200,2009,0,98122,47.6199,-122.304,1230,1800,574000.0
1115100119_20141208T000000,1115100119,20141208T000000,4,2.0,1920,7803,1.0,0,0,3,7,1080,840,1962,0,98155,47.758,-122.325,1940,8147,360000.0
9528102771_20140904T000000,9528102771,20140904T000000,3,2.5,1610,1728,3.0,0,0,3,8,1610,0,2000,0,98115,47.6776,-122.318,1540,3090,499000.0
322069109_20150505T000000,322069109,20150505T000000,2,2.25,1910,108900,1.0,0,0,4,7,1010,900,1972,0,98038,47.4206,-122.023,2050,108900,411000.0
2558670110_20140829T000000,2558670110,20140829T000000,3,2.25,1700,7650,1.0,0,0,4,7,1340,360,1975,0,98034,47.7214,-122.166,1980,7200,419000.0
4219401236_20140520T000000,4219401236,20140520T000000,3,1.75,3400,8965,1.0,0,2,5,9,1820,1580,1957,0,98105,47.6569,-122.273,3200,8500,1690000.0
711000110_20140915T000000,711000110,20140915T000000,3,2.5,3060,9576,2.0,0,0,3,10,3060,0,2005,0,98004,47.5928,-122.199,3060,9579,1266520.0
3750604417_20140526T000000,3750604417,20140526T000000,3,1.0,1140,8800,1.0,0,0,3,7,1140,0,1972,0,98001,47.2629,-122.275,1270,13560,172500.0
1951820070_20140822T000000,1951820070,20140822T000000,3,2.25,2230,13100,1.0,0,0,4,8,1510,720,1974,0,98006,47.5413,-122.174,2010,10650,491500.0
7943000020_20150326T000000,7943000020,20150326T000000,2,1.0,760,7272,1.0,0,0,4,7,760,0,1980,0,98003,47.3205,-122.33,1370,7866,183000.0
